# k-Pk table assuming Planck 2018 cosmology 
# Power spectrum is computed with CAMB and divided by 8 pi^3 for consistency with MUSIC.
5.441714286865892092e+00 1.311561128157187617e-01
5.479472336900286678e+00 1.294934672019773247e-01
5.517492376129125020e+00 1.278500241416475336e-01
5.555776222398876030e+00 1.262255921788791035e-01
5.594325706169378520e+00 1.246199812916974209e-01
5.633142670601355206e+00 1.230330028887254429e-01
5.672228971644543094e+00 1.214644698057696925e-01
5.711586478126431388e+00 1.199141963022787721e-01
5.751217071841612238e+00 1.183819980576899383e-01
5.791122647641760324e+00 1.168676921676510966e-01
5.831305113526223494e+00 1.153710970443574402e-01
5.871766390733256458e+00 1.138920307653922270e-01
5.912508413831878862e+00 1.124303113874489113e-01
5.953533130814370189e+00 1.109857584857129598e-01
5.994842503189410365e+00 1.095581931984318663e-01
6.036438506075868737e+00 1.081474382174860555e-01
6.078323128297231648e+00 1.067533177789651705e-01
6.120498372476700588e+00 1.053756576537454581e-01
6.162966255132943161e+00 1.040142851380710109e-01
6.205728806776503070e+00 1.026690290441412690e-01
6.248788072006893124e+00 1.013397196907070835e-01
6.292146109610346372e+00 1.000261888936682386e-01
6.335804992658252033e+00 9.872826995668243510e-02
6.379766808606283313e+00 9.744579766178229630e-02
6.424033659394194906e+00 9.617860826000029784e-02
6.468607661546326604e+00 9.492653946200491077e-02
6.513490946272805004e+00 9.368943042874824934e-02
6.558685659571434456e+00 9.246712176212115719e-02
6.604193962330306533e+00 9.125945549562795855e-02
6.650018030431123606e+00 9.006627508506553914e-02
6.696160054853222299e+00 8.888742539922320218e-02
6.742622241778345682e+00 8.772275271059434831e-02
6.789406812696111793e+00 8.657210468610178344e-02
6.836516004510240663e+00 8.543533037784172002e-02
6.883952069645501659e+00 8.431228021384119808e-02
6.931717276155407781e+00 8.320280598883528222e-02
6.979813907830664022e+00 8.210676085506209143e-02
7.028244264308352918e+00 8.102399931307419090e-02
7.077010661181891926e+00 7.995437720256903802e-02
7.126115430111751969e+00 7.889775169324268755e-02
7.175560918936930044e+00 7.785398127565909543e-02
7.225349491787219414e+00 7.682292575214459684e-02
7.275483529196226762e+00 7.580444642890896145e-02
7.325965428215226893e+00 7.479840705429861847e-02
7.376797602527730646e+00 7.380467300321305602e-02
7.427982482564914335e+00 7.282311083489330372e-02
7.479522515621820133e+00 7.185358828616637827e-02
7.531420165974370917e+00 7.089597426524557600e-02
7.583677914997188019e+00 6.995013884549548810e-02
7.636298261282242095e+00 6.901595325915957369e-02
7.689283720758310459e+00 6.809328989105603580e-02
7.742636826811270190e+00 6.718202227224301382e-02
7.796360130405232347e+00 6.628202507364806817e-02
7.850456200204508406e+00 6.539317409967415617e-02
7.904927622696423128e+00 6.451534628177436892e-02
7.959777002314982752e+00 6.364841967200213224e-02
8.015006961565404708e+00 6.279227343653416560e-02
8.070620141149502658e+00 6.194678784917100750e-02
8.126619200091944606e+00 6.111184428481612058e-02
8.183006815867392092e+00 6.028732521293193175e-02
8.239785684528518672e+00 5.947311419097687374e-02
8.296958520834907702e+00 5.866909585782479480e-02
8.354528058382866718e+00 5.787515592716430818e-02
8.412497049736117560e+00 5.709118118088669924e-02
8.470868266557406656e+00 5.631705946245334216e-02
8.529644499741023012e+00 5.555267967025380449e-02
8.588828559546252350e+00 5.479793175094947039e-02
8.648423275731722981e+00 5.405270669280609619e-02
8.708431497690725109e+00 5.331689651901622140e-02
8.768856094587432537e+00 5.259039428101215663e-02
8.829699955494090702e+00 5.187309405177180366e-02
8.890965989529162172e+00 5.116489091911606557e-02
8.952657125996399401e+00 5.046568097900198252e-02
9.014776314524919343e+00 4.977536132734328850e-02
9.077326525210230201e+00 4.909382975385724601e-02
9.140310748756233394e+00 4.842098439318322234e-02
9.203731996618225608e+00 4.775672432585254673e-02
9.267593301146881402e+00 4.710094966232806352e-02
9.331897715733241228e+00 4.645356153449257952e-02
9.396648314954697767e+00 4.581446208718340657e-02
9.461848194722003669e+00 4.518355446976845408e-02
9.527500472427295364e+00 4.456074282776364970e-02
9.593608287093145393e+00 4.394593229449780813e-02
9.660174799522650346e+00 4.333902898281673244e-02
9.727203192450545544e+00 4.273993997683322998e-02
9.794696670695397955e+00 4.214857332372108634e-02
9.862658461312825864e+00 4.156483802555181045e-02
9.931091813749802100e+00 4.098864403117544186e-02
1.000000000000000533e+01 4.041990222814698802e-02
1.006938631476027979e+01 3.985852443469512646e-02
1.013925407558815550e+01 3.930442339173657179e-02
1.020960662306047340e+01 3.875751275493535819e-02
1.028044732093309932e+01 3.821770708680506667e-02
1.035177955630176960e+01 3.768492184885748053e-02
1.042360673976402197e+01 3.715907339379399127e-02
1.049593230558228107e+01 3.664007895774474416e-02
1.056875971184803831e+01 3.612785665254992368e-02
1.064209244064723947e+01 3.562232545808757811e-02
1.071593399822670989e+01 3.512340521464524246e-02
1.079028791516183894e+01 3.463101661533918296e-02
1.086515774652538013e+01 3.414508119857529583e-02
1.094054707205742538e+01 3.366552134055788431e-02
1.101645949633656407e+01 3.319226024784309448e-02
1.109289864895222699e+01 3.272522194993601058e-02
1.116986818467822928e+01 3.226433129193596872e-02
1.124737178364751600e+01 3.180951393548895473e-02
1.132541315152811734e+01 3.136069650780778234e-02
1.140399601970032606e+01 3.091780657141835267e-02
1.148312414543511117e+01 3.048077246313312186e-02
1.156280131207375916e+01 3.004952328152973168e-02
1.164303132920876571e+01 2.962398888046085740e-02
1.172381803286598867e+01 2.920409986259521820e-02
1.180516528568805157e+01 2.878978757298919500e-02
1.188707697711903322e+01 2.838098409268987807e-02
1.196955702359043272e+01 2.797762223236947496e-02
1.205260936870842414e+01 2.757963552599174833e-02
1.213623798344240967e+01 2.718695822451051847e-02
1.222044686631488375e+01 2.679952528959939420e-02
1.230524004359261880e+01 2.641727238741524431e-02
1.239062156947916371e+01 2.604013588239338997e-02
1.247659552630869761e+01 2.566805283107570501e-02
1.256316602474120714e+01 2.530096097597200194e-02
1.265033720395903671e+01 2.493879873945436740e-02
1.273811323186478717e+01 2.458150521768450239e-02
1.282649830528060697e+01 2.422902017457505275e-02
1.291549665014884241e+01 2.388128403578444747e-02
1.300511252173409105e+01 2.353823788274534909e-02
1.309535020482667633e+01 2.319982344672698663e-02
1.318621401394748993e+01 2.286598310293197142e-02
1.327770829355430138e+01 2.253665986462658616e-02
1.336983741824946925e+01 2.221179737730613266e-02
1.346260579298910365e+01 2.189133991289372166e-02
1.355601785329369058e+01 2.157523236397522470e-02
1.365007806546014457e+01 2.126342023806662707e-02
1.374479092677537828e+01 2.095584965191776144e-02
1.384016096573132160e+01 2.065246732585062847e-02
1.393619274224143112e+01 2.035322057813142987e-02
1.403289084785873264e+01 2.005805731639978204e-02
1.413025990599534332e+01 1.976692601697848869e-02
1.422830457214353217e+01 1.947977573176871285e-02
1.432702953409831537e+01 1.919655609003334887e-02
1.442643951218158627e+01 1.891721729290568935e-02
1.452653925946781399e+01 1.864171010791931815e-02
1.462733356201130874e+01 1.836998586357420360e-02
1.472882723907503433e+01 1.810199644394051149e-02
1.483102514336105315e+01 1.783769428329756712e-02
1.493393216124253264e+01 1.757703236081078688e-02
1.503755321299738945e+01 1.731996419524429662e-02
1.514189325304353240e+01 1.706644383971049964e-02
1.524695727017574853e+01 1.681642587645638259e-02
1.535275028780422168e+01 1.656986541168611882e-02
1.545927736419477050e+01 1.632671807041987180e-02
1.556654359271061416e+01 1.608693999139016589e-02
1.567455410205594823e+01 1.585048782197315959e-02
1.578331405652117070e+01 1.561731871315790755e-02
1.589282865622977603e+01 1.538739031455069878e-02
1.600310313738700430e+01 1.516066076941629225e-02
1.611414277253019378e+01 1.493708870975571888e-02
1.622595287078086912e+01 1.471663325141940072e-02
1.633853877809860933e+01 1.449925398925728214e-02
1.645190587753662115e+01 1.428491099230426963e-02
1.656605958949914026e+01 1.407356479900241306e-02
1.668100537200058753e+01 1.386517641245857586e-02
1.679674872092653359e+01 1.365970729573758903e-02
1.691329517029647889e+01 1.345711936719227314e-02
1.703065029252844553e+01 1.325737499582805255e-02
1.714881969870539891e+01 1.306043699670344019e-02
1.726780903884355567e+01 1.286626862636688559e-02
1.738762400216250725e+01 1.267483357837594429e-02
1.750827031735724404e+01 1.248609599189039361e-02
1.762975375287205893e+01 1.230002046378645374e-02
1.775208011717635159e+01 1.211657201627385806e-02
1.787525525904235479e+01 1.193571608801750894e-02
1.799928506782476845e+01 1.175741852988273356e-02
1.812417547374237259e+01 1.158164560071273629e-02
1.824993244816152682e+01 1.140836396313773746e-02
1.837656200388171612e+01 1.123754067941678050e-02
1.850407019542302223e+01 1.106914320731123072e-02
1.863246311931560584e+01 1.090313939599001428e-02
1.876174691439121034e+01 1.073949748196720982e-02
1.889192776207666924e+01 1.057818608507116176e-02
1.902301188668945287e+01 1.041917420444505270e-02
1.915500555573528274e+01 1.026243121457979558e-02
1.928791508020778878e+01 1.010792686137761826e-02
1.942174681489026256e+01 9.955631258247844492e-03
1.955650715865949962e+01 9.805514882233828944e-03
1.969220255479173076e+01 9.657548570170497795e-03
1.982883949127071688e+01 9.511703514874328760e-03
1.996642450109794709e+01 9.367951261363388626e-03
2.010496416260498975e+01 9.226263703108692968e-03
2.024446509976804975e+01 9.086613078316501182e-03
2.038493398252463962e+01 8.948971966241345624e-03
2.052637752709252794e+01 8.813313283529517275e-03
2.066880249629083721e+01 8.679610280593582153e-03
2.081221569986339759e+01 8.547836538016729754e-03
2.095662399480434246e+01 8.417965962987881620e-03
2.110203428568596351e+01 8.289972785766788060e-03
2.124845352498883599e+01 8.163831556179411419e-03
2.139588871343423193e+01 8.039517140142917601e-03
2.154434690031884969e+01 7.917004716220922902e-03
2.169383518385185994e+01 7.796269772436950976e-03
2.184436071149428571e+01 7.677288107662528192e-03
2.199593068030075926e+01 7.560035827788749545e-03
2.214855233726361305e+01 7.444489337465310351e-03
2.230223297965937235e+01 7.330625336611377128e-03
2.245697995539773828e+01 7.218420817169285929e-03
2.261280066337278072e+01 7.107853059886003189e-03
2.276970255381679209e+01 6.998899631122853897e-03
2.292769312865648956e+01 6.891538379693623768e-03
2.308677994187168636e+01 6.785747433730135968e-03
2.324697059985647840e+01 6.681505197576115100e-03
2.340827276178292848e+01 6.578790348708249934e-03
2.357069413996727292e+01 6.477581834685252823e-03
2.373424250023866477e+01 6.377858870123994696e-03
2.389892566231049287e+01 6.279600933702983619e-03
2.406475150015424447e+01 6.182787765193195617e-03
2.423172794237599348e+01 6.087399362515597684e-03
2.439986297259549985e+01 5.993415978825788852e-03
2.456916462982790961e+01 5.900818119625023811e-03
2.473964100886813355e+01 5.809586539898362392e-03
2.491130026067789061e+01 5.719702241278670773e-03
2.508415059277540138e+01 5.631146469237216859e-03
2.525820026962784581e+01 5.543900710300516364e-03
2.543345761304649244e+01 5.457946689292844135e-03
2.560993100258458810e+01 5.373266366604909430e-03
2.578762887593801523e+01 5.289841935488062870e-03
2.596655972934871315e+01 5.207655819374167744e-03
2.614673211801092023e+01 5.126690669220721093e-03
2.632815465648021203e+01 5.046929360881505580e-03
2.651083601908538512e+01 4.968354992502021020e-03
2.669478494034321514e+01 4.890950881940128378e-03
2.688001021537607116e+01 4.814700564211422257e-03
2.706652070033241841e+01 4.739587786281698571e-03
2.725432531281029469e+01 4.665596489887798015e-03
2.744343303228365016e+01 4.592710820629735888e-03
2.763385290053170706e+01 4.520915132919718984e-03
2.782559402207125743e+01 4.450193987508636352e-03
2.801866556459195934e+01 4.380532149016804454e-03
2.821307675939472759e+01 4.311914583489800772e-03
2.840883690183304111e+01 4.244326455979763150e-03
2.860595535175743365e+01 4.177753128151764569e-03
2.880444153396297224e+01 4.112180155914893845e-03
2.900430493863992965e+01 4.047593287078205329e-03
2.920555512182747293e+01 3.983978459030891421e-03
2.940820170587064197e+01 3.921321796447088150e-03
2.961225437988036546e+01 3.859609609014276032e-03
2.981772290019673122e+01 3.798828389186152243e-03
3.002461709085550368e+01 3.738964809958650500e-03
3.023294684405779265e+01 3.680005722669906637e-03
3.044272212064304028e+01 3.621938154823292535e-03
3.065395295056528724e+01 3.564749307933599495e-03
3.086664943337274991e+01 3.508426555396276098e-03
3.108082173869065912e+01 3.452957440379311564e-03
3.129648010670753422e+01 3.398329673737683545e-03
3.151363484866480746e+01 3.344531131950262328e-03
3.173229634734978788e+01 3.291549855078788542e-03
3.195247505759214235e+01 3.239374044748887481e-03
3.217418150676373756e+01 3.187992062152956562e-03
3.239742629528196005e+01 3.137392426074576361e-03
3.262222009711668846e+01 3.087563810934440024e-03
3.284857366030043835e+01 3.038495044857484912e-03
3.307649780744240786e+01 2.990175107761190026e-03
3.330600343624588078e+01 2.942593129464618571e-03
3.353710152002929590e+01 2.895738387872374975e-03
3.376980310825090470e+01 2.849600327196057017e-03
3.400411932703706697e+01 2.804168584229451387e-03
3.424006137971424124e+01 2.759432941401981140e-03
3.447764054734464167e+01 2.715383317190621457e-03
3.471686818926561102e+01 2.672009764533036635e-03
3.495775574363274529e+01 2.629302469255005107e-03
3.520031472796679139e+01 2.587251748512029315e-03
3.544455673970434617e+01 2.545848049245245763e-03
3.569049345675230001e+01 2.505081946651422763e-03
3.593813663804627367e+01 2.464944142667022890e-03
3.618749812411279976e+01 2.425425464466439852e-03
3.643858983763545467e+01 2.386516862974032063e-03
3.669142378402492710e+01 2.348209411390268179e-03
3.694601205199302996e+01 2.310494303731606015e-03
3.720236681413067714e+01 2.273362853384285672e-03
3.746050032748993175e+01 2.236806491671785354e-03
3.772042493416999065e+01 2.200816766436008813e-03
3.798215306190735419e+01 2.165385340632066530e-03
3.824569722467000332e+01 2.130503990936688779e-03
3.851107002325571216e+01 2.096164606370016885e-03
3.877828414589457395e+01 2.062359186930901467e-03
3.904735236885561989e+01 2.029079842245513823e-03
3.931828755705770106e+01 1.996318790229299929e-03
3.959110266468459827e+01 1.964068355762056770e-03
3.986581073580441625e+01 1.932320969376251753e-03
4.014242490499322713e+01 1.901069165958361225e-03
4.042095839796308354e+01 1.870305583463218553e-03
4.070142453219438750e+01 1.840022961641292823e-03
4.098383671757262903e+01 1.810214140778826407e-03
4.126820845702955154e+01 1.780872060450754612e-03
4.155455334718876514e+01 1.751989758286304644e-03
4.184288507901583642e+01 1.723560367016515119e-03
4.213321743847289014e+01 1.695577073284564810e-03
4.242556430717779392e+01 1.668033118331739995e-03
4.271993966306780521e+01 1.640921840184241887e-03
4.301635758106796459e+01 1.614236674335985068e-03
4.331483223376401526e+01 1.587971152373693828e-03
4.361537789208006188e+01 1.562118900620735034e-03
4.391800892596089056e+01 1.536673638799315213e-03
4.422273980505901392e+01 1.511629178710991112e-03
4.452958509942657628e+01 1.486979422935075668e-03
4.483855948021189874e+01 1.462718363544832697e-03
4.514967772036103355e+01 1.438840080841092325e-03
4.546295469532402933e+01 1.415338742103265266e-03
4.577840538376621993e+01 1.392208600357259162e-03
4.609604486828436620e+01 1.369443993160309120e-03
4.641588833612782139e+01 1.347039341402391562e-03
4.673795107992465603e+01 1.324989148123972881e-03
4.706224849841281355e+01 1.303287997349993586e-03
4.738879609717653096e+01 1.281930552939723874e-03
4.771760948938744917e+01 1.260911557452406261e-03
4.804870439655130099e+01 1.240225831028473431e-03
4.838209664925955167e+01 1.219868270285958799e-03
4.871780218794631168e+01 1.199833847232184341e-03
4.905583706365047192e+01 1.180117608190270123e-03
4.939621743878319649e+01 1.160714672740424972e-03
4.973895958790063787e+01 1.141620232675740528e-03
5.008407989848210917e+01 1.122829550972342938e-03
5.043159487171359245e+01 1.104337960773691882e-03
5.078152112327673251e+01 1.086140864388829589e-03
5.113387538414325917e+01 1.068233732304440207e-03
5.148867450137494473e+01 1.050612102210456708e-03
5.184593543892912493e+01 1.033271578039136190e-03
5.220567527846975509e+01 1.016207833640331987e-03
5.256791122018422868e+01 9.994166391972341378e-04
5.293266058360561743e+01 9.828938396377962308e-04
5.329994080844090121e+01 9.666353392335603817e-04
5.366976945540475441e+01 9.506371007761297903e-04
5.404216420705915880e+01 9.348951448197219015e-04
5.441714286865891381e+01 9.194055489320036769e-04
5.479472336900287388e+01 9.041644469531327603e-04
5.517492376129126086e+01 8.891680282629869708e-04
5.555776222398878161e+01 8.744125370564854137e-04
5.594325706169379941e+01 8.598942716269384343e-04
5.633142670601356627e+01 8.456095836574044041e-04
5.672228971644545226e+01 8.315548775199451369e-04
5.711586478126432809e+01 8.177266095827178099e-04
5.751217071841613659e+01 8.041212875249107621e-04
5.791122647641761034e+01 7.907354696593393980e-04
5.831305113526224204e+01 7.775657642627843789e-04
5.871766390733256458e+01 7.646088289138744517e-04
5.912508413831879039e+01 7.518613698385517548e-04
5.953533130814370367e+01 7.393201412629825560e-04
5.994842503189412497e+01 7.269819447739321811e-04
6.036438506075869981e+01 7.148436286864553795e-04
6.078323128297233069e+01 7.029020874189097169e-04
6.120498372476701121e+01 6.911542608751822725e-04
6.162966255132943161e+01 6.795971338340961411e-04
6.205728806776505024e+01 6.682277353459323364e-04
6.248788072006895078e+01 6.570431381359809024e-04
6.292146109610347793e+01 6.460404580150995489e-04
6.335804992658253809e+01 6.352168532971876535e-04
6.379766808606284911e+01 6.245695242235030972e-04
6.424033659394196150e+01 6.140957123938301735e-04
6.468607661546329268e+01 6.037927002113998437e-04
6.513490946272807491e+01 5.936578141215615454e-04
6.558685659571435167e+01 5.836884299247681622e-04
6.604193962330307954e+01 5.738819632588824243e-04
6.650018030431124316e+01 5.642358673937374102e-04
6.696160054853224608e+01 5.547476327423996739e-04
6.742622241778347814e+01 5.454147863775449289e-04
6.789406812696113036e+01 5.362348915528862212e-04
6.836516004510235689e+01 5.272055472296505825e-04
6.883952069645496863e+01 5.183243876080635042e-04
6.931717276155403340e+01 5.095890816638470877e-04
6.979813907830659048e+01 5.009973326896409061e-04
7.028244264308347056e+01 4.925468778413731163e-04
7.077010661181887485e+01 4.842354876895397001e-04
7.126115430111745752e+01 4.760609657753228792e-04
7.175560918936925248e+01 4.680211481716054617e-04
7.225349491787214617e+01 4.601139030487291694e-04
7.275483529196228005e+01 4.523371302450903504e-04
7.325965428215229736e+01 4.446887608424544098e-04
7.376797602527732067e+01 4.371667567459926467e-04
7.427982482564915756e+01 4.297691102690210578e-04
7.479522515621822265e+01 4.224938437223687941e-04
7.531420165974371628e+01 4.153390090083885198e-04
7.583677914997190328e+01 4.083026872195568498e-04
7.636298261282244937e+01 4.013829882416141250e-04
7.689283720758311347e+01 3.945780503612542588e-04
7.742636826811271078e+01 3.878860398782837189e-04
7.796360130405234656e+01 3.813051507222597284e-04
7.850456200204509116e+01 3.748336040735353140e-04
7.904927622696425260e+01 3.684696479887115289e-04
7.959777002314984884e+01 3.622115570304397102e-04
8.015006961565407551e+01 3.560576319015411394e-04
8.070620141149504434e+01 3.500061980085612985e-04
8.126619200091947448e+01 3.440555774888192004e-04
8.183006815867395289e+01 3.382040886251066461e-04
8.239785684528519027e+01 3.324500769197210031e-04
8.296958520834910189e+01 3.267919162338128280e-04
8.354528058382869915e+01 3.212280082783875866e-04
8.412497049736120402e+01 3.157567821149623029e-04
8.470868266557408788e+01 3.103766936656710300e-04
8.529644499741026209e+01 3.050862252326306005e-04
8.588828559546254837e+01 2.998838850263962192e-04
8.648423275731725823e+01 2.947682067033042066e-04
8.708431497690726530e+01 2.897377489115406731e-04
8.768856094587432892e+01 2.847910948457548440e-04
8.829699955494093899e+01 2.799268518100621046e-04
8.890965989529163949e+01 2.751436507892356977e-04
8.952657125996400111e+01 2.704401460279670004e-04
9.014776314524921474e+01 2.658150146180092519e-04
9.077326525210230557e+01 2.612669560930493649e-04
9.140310748756235171e+01 2.567946920311639492e-04
9.203731996618228095e+01 2.523969656647103051e-04
9.267593301146884244e+01 2.480725414974907332e-04
9.331897715733242649e+01 2.438202049290650979e-04
9.396648314954700254e+01 2.396387618860675798e-04
9.461848194722006156e+01 2.355270384603674557e-04
9.527500472427297495e+01 2.314838805539826681e-04
9.593608287093148590e+01 2.275081535305645275e-04
9.660174799522651767e+01 2.235987418733675707e-04
9.727203192450548386e+01 2.197545488495503726e-04
9.794696670695400087e+01 2.159744961806878616e-04
9.862658461312828706e+01 2.122575237193868251e-04
9.931091813749793573e+01 2.086025891318748549e-04
9.999999999999998579e+01 2.050086675864383999e-04
