 1.999443e-01 2.677094e-02 1.509993e-01 9.447774e+01 -1.317228e+02 1.179928e+02 3.437287e-04
 -7.348491e+00 -2.402670e+00 -2.890736e+00 2.487855e+01 1.189092e+02 1.239976e+02 3.437287e-04
 -5.546410e-01 3.963052e-02 4.860400e-01 1.807330e+02 -8.053160e+01 -1.281844e+02 3.437287e-04
 -8.418975e-02 -5.287728e-01 2.190732e-01 -1.039153e+01 -3.759445e+01 -1.591431e+02 3.437287e-04
 -3.663486e+00 -1.905261e+00 3.203238e+00 -4.179944e+01 1.191444e+02 -4.672802e+01 3.437287e-04
 -2.264683e-02 -5.292827e-02 1.194771e+00 -5.674767e+01 -6.696356e+01 8.101290e+01 3.437287e-04
 -2.254090e-01 -9.146762e-02 8.973076e-01 2.265984e+01 -6.664206e+01 7.803149e+01 3.437287e-04
 -6.910496e-01 1.101031e-01 -3.676432e-01 2.871547e+02 5.469869e+01 1.289405e+02 3.437287e-04
 -2.055777e-01 9.390962e-02 -3.264987e-01 7.117131e+01 6.849332e+01 -6.872492e+01 3.437287e-04
 -8.367026e-01 -1.721657e-01 2.404044e+00 3.824970e+01 1.017574e+02 5.659074e+01 3.437287e-04
 -5.049646e-02 -8.040548e-02 -2.562646e-01 -1.401591e+01 -8.071630e+01 -4.436665e+01 3.437287e-04
 4.310566e-01 -2.321162e-01 5.276369e-01 1.433173e+02 -1.534644e+02 5.875955e+01 3.437287e-04
 5.316659e-02 9.053044e-01 -2.237289e-01 -5.839363e+01 5.514093e+01 2.988894e+02 3.437287e-04
 2.987989e-01 -2.408264e-01 3.521307e-02 1.061121e+02 1.802783e+02 -1.078837e+02 3.437287e-04
 -2.078683e-01 2.417707e+00 -1.378717e+00 8.322842e+01 2.993550e+01 -4.538252e+01 3.437287e-04
 2.975613e-01 2.354389e-02 -2.801435e-01 7.418637e+01 9.540357e+01 -4.697857e+01 3.437287e-04
 1.127940e+00 -5.162215e-01 8.757782e-02 1.432945e+02 3.472815e-01 7.173871e+01 3.437287e-04
 5.665186e-02 -4.590576e-02 -5.648339e-02 -3.421233e+01 4.940532e+01 1.855402e+01 3.437287e-04
 9.445289e+00 -1.978124e-01 -1.244407e+01 -1.231456e+02 -4.398482e+01 -1.583336e+02 3.437287e-04
 -2.504217e+00 9.664032e+00 -7.014243e-01 -1.271242e+00 1.277226e+02 -4.943925e+01 3.437287e-04
 -8.875263e-02 -1.435998e+00 -3.298287e+00 -1.903559e+02 1.794350e+02 -1.069799e+02 3.437287e-04
 9.505352e-01 1.510848e+00 5.366013e-01 -8.912129e+01 -6.990891e+01 1.667499e+02 3.437287e-04
 1.436340e-01 -4.252866e-02 1.333539e-01 -1.731309e+02 -5.548488e+01 4.491998e+01 3.437287e-04
 -4.713243e+00 5.316656e-01 1.770377e+00 -1.414975e+01 2.315527e+01 -1.408990e+02 3.437287e-04
 1.390755e+00 1.560137e+00 1.818197e+00 -2.131159e+02 1.263290e+02 -1.126362e+02 3.437287e-04
 -3.090543e-02 5.603124e-02 2.240357e-02 -4.419608e+01 1.283371e+02 -2.740659e+02 3.437287e-04
 1.095233e+00 -3.935832e-01 2.566228e+00 9.866462e+01 3.982452e+00 -1.032248e+02 3.437287e-04
 2.907114e+00 1.110312e+00 -3.716223e+00 9.402449e+01 -5.915389e+01 5.671347e+01 3.437287e-04
 -2.944509e+01 1.470169e+01 -1.322704e+01 -8.204613e+01 9.284243e+00 -7.359066e+01 3.437287e-04
 7.862065e-02 5.591852e-02 -2.451079e-01 -4.884553e+01 -1.050440e+02 1.367561e+02 3.437287e-04
 -9.729179e-02 -2.413583e-01 2.419444e-02 1.194794e+02 1.867098e+00 4.042607e+01 3.437287e-04
 2.401537e-01 -3.501699e-01 -2.644937e-03 6.728157e+01 5.633141e+01 6.991228e+01 3.437287e-04
 1.385477e+00 4.303469e-01 1.863137e+00 -1.642970e+01 1.177248e+02 -1.708902e+01 3.437287e-04
 -1.545433e-01 -5.266136e-02 -9.623708e-02 2.599058e+01 -3.740640e+01 -2.942694e+01 3.437287e-04
 -5.561021e-01 2.327460e+00 -1.187448e+00 1.632410e+02 -2.116347e+02 8.509431e+01 3.437287e-04
 -1.973981e+00 -7.757521e-01 1.333537e+00 1.499740e+01 -3.229981e+01 -2.141893e+01 3.437287e-04
 4.924540e-01 4.427075e-01 -4.388675e-01 2.350837e+02 7.164981e+00 -1.379867e+00 3.437287e-04
 8.913570e-01 -7.409586e-01 -1.876753e-01 -1.117480e+02 1.005235e+02 2.256477e+02 3.437287e-04
 2.346811e-01 4.556813e-01 5.580020e-01 -1.519470e+01 -7.894029e+00 -1.372828e+02 3.437287e-04
 2.730299e-01 8.986464e-01 1.226701e-01 8.207251e+01 1.840960e+01 7.597198e+01 3.437287e-04
 -1.034284e+00 4.534577e-01 -9.177168e-01 7.625663e+01 -1.932811e+02 9.630485e+01 3.437287e-04
 8.809335e-02 2.269585e-01 1.529354e-01 2.665985e+01 5.530333e+01 -1.382089e+02 3.437287e-04
 -2.115913e-01 -1.116940e-01 -3.033065e-01 7.579927e+01 -7.660817e+01 1.814867e+02 3.437287e-04
 -3.004036e-01 3.458100e-01 1.540891e-01 2.587998e+01 -8.122694e+01 -1.408912e+02 3.437287e-04
 5.524549e-02 -1.048227e-01 -1.474161e+00 -1.498835e+00 -1.071331e+02 -4.808562e+01 3.437287e-04
 1.357715e+00 -1.635181e-02 7.875014e-01 2.003734e+02 -1.277562e+02 1.574814e+02 3.437287e-04
 -5.004597e-01 1.031545e+00 1.559557e-01 -6.918335e+01 2.600458e+00 -7.562467e+01 3.437287e-04
 -6.216690e-03 -2.425845e-02 7.157634e-02 -1.142189e+02 -5.341455e+01 -1.077144e+02 3.437287e-04
 -5.297259e-01 -3.433680e-03 -1.138926e-01 -1.020406e+02 -2.693920e+01 8.460862e+01 3.437287e-04
 -1.102872e-01 6.041158e-02 1.233332e-01 1.037504e+01 5.898470e+01 8.103414e+01 3.437287e-04
 -2.773510e-01 -1.320952e-01 4.139633e-01 -1.950071e+01 2.174727e+01 3.070280e+01 3.437287e-04
 -2.883361e-01 -1.983640e-01 1.195630e-02 1.684646e+01 -1.173792e+01 -8.022412e+00 3.437287e-04
 1.655036e-01 1.326485e-01 6.635353e-02 6.453461e+01 -2.220724e+01 -2.930900e+00 3.437287e-04
 -1.978052e-01 -1.139013e-01 7.562504e-02 -3.814267e+01 1.561781e+02 -1.112416e+01 3.437287e-04
 8.340410e+00 -4.815630e+00 -3.035761e+00 -1.376384e+02 -1.885058e+02 -2.160253e+02 3.437287e-04
 2.583570e-01 -4.728981e-01 4.796239e-01 1.049284e+02 -2.623425e+01 1.182145e+02 3.437287e-04
 -1.943930e-02 -7.533336e-03 -7.085601e-03 3.285638e+00 8.301931e+01 -4.545866e+01 3.437287e-04
 5.992219e-01 -3.056688e-01 -1.318017e+00 5.623971e+01 1.606105e+01 -2.302448e+01 3.437287e-04
 -1.223151e-02 -5.865989e-02 3.909644e-02 2.295969e+01 2.319317e+02 1.485983e+02 3.437287e-04
 1.535022e+00 -9.404185e-01 -7.280101e-03 -9.321920e+01 6.659600e+01 8.692532e+01 3.437287e-04
 -8.686866e-01 6.632276e-01 6.903876e-01 -5.960618e+01 -2.147968e+01 1.163716e+02 3.437287e-04
 2.752229e-01 2.877904e-01 1.885702e-01 2.521578e+02 7.308581e+01 8.715666e+01 3.437287e-04
 1.198358e-01 -1.015135e-01 1.349182e-02 -3.971012e+01 -5.273376e+01 1.301257e+01 3.437287e-04
 -4.594022e-01 -3.876919e-01 2.964540e-01 4.554065e+00 7.775232e+01 3.421186e+01 3.437287e-04
 4.954084e-01 5.218794e-01 5.833070e-01 9.220057e+00 -1.687671e+01 1.961426e+00 3.437287e-04
 4.861347e-02 1.474775e-02 -7.860886e-02 -1.734397e+01 -5.237769e+01 6.376599e+01 3.437287e-04
 -2.975611e-01 -1.229081e+00 4.857364e-01 1.362666e+01 -5.311447e+01 1.413713e+01 3.437287e-04
 -1.986120e-01 -1.910829e-01 3.745579e+00 4.998732e+00 -1.266088e+02 -1.756350e+01 3.437287e-04
 -1.158382e+00 1.386374e+00 -4.781889e-01 -1.973698e+01 8.959337e+01 1.823997e+02 3.437287e-04
 -1.230088e+02 -2.313019e+01 -1.144398e+02 -8.448349e+01 -1.458225e+02 1.040521e+02 3.437287e-04
 1.753363e-01 -1.305106e-01 -8.222888e-02 2.937364e+01 1.573261e+02 1.967436e+02 3.437287e-04
 -2.164538e+00 4.272420e-01 1.401338e+00 -6.410730e+00 1.613307e+02 -1.783511e+02 3.437287e-04
 -3.228125e+00 8.528136e-01 -3.160271e+00 4.657673e+01 -1.825281e+02 4.456464e+00 3.437287e-04
 -1.908022e+00 -2.835995e-01 -2.489957e-01 2.467845e+02 3.015538e+01 5.681900e+01 3.437287e-04
 1.675024e-01 -1.760637e-01 -5.234826e-02 -1.472286e+02 9.037834e+01 1.030577e+02 3.437287e-04
 6.722680e-02 1.869011e-01 -2.389613e-01 1.660128e+01 -1.441825e+02 -1.308546e+02 3.437287e-04
 1.221327e-01 -2.840912e-01 -7.699799e-01 -6.512760e+01 -2.907197e+00 -2.872999e+01 3.437287e-04
 -2.057130e-01 -1.503233e-01 -1.569212e-01 7.751071e+01 -1.553152e+01 -1.663991e+02 3.437287e-04
 -5.256638e-01 -6.692368e-02 7.513407e-01 -1.188537e+01 1.524515e+01 -9.676407e+01 3.437287e-04
 4.063735e-01 -2.742793e-01 3.983592e-01 2.355789e+00 -9.325049e+01 1.586399e+02 3.437287e-04
 -4.961294e-01 1.598493e-01 2.761689e-01 3.285500e+01 3.261166e+01 -1.608398e+01 3.437287e-04
 -5.322991e+00 1.207840e+01 3.455825e+00 -7.200250e+01 -1.567479e+02 1.938969e+02 3.437287e-04
 -2.002780e-01 -6.269921e-01 -6.796700e-01 -2.833575e+01 7.872493e+01 1.954554e+02 3.437287e-04
 7.986368e-02 -6.784621e-02 5.224185e-02 -7.831221e+01 -2.033222e+02 -5.307473e+01 3.437287e-04
 -1.419837e+00 -3.059712e-01 -9.705575e-02 -1.863864e+02 -1.791260e+01 -9.353273e+01 3.437287e-04
 -2.312720e-01 -3.095004e-01 -1.103874e-01 -1.298394e+02 -8.668986e+01 -1.317470e+02 3.437287e-04
 3.011103e-01 8.016930e-01 1.029940e-02 -4.536016e+01 2.931719e+01 -3.700687e+01 3.437287e-04
 3.694931e+00 -4.525317e+00 -3.947271e+00 -2.206495e+01 9.450581e+00 9.974344e+01 3.437287e-04
 -7.165077e-01 -1.210174e+00 2.869042e+00 -1.660699e+02 -9.827952e+01 3.970216e+01 3.437287e-04
 -1.563747e-01 -6.970831e-02 8.195401e-02 1.018242e+02 9.591509e+01 8.280279e+00 3.437287e-04
 -4.630863e-01 1.362670e-02 2.395740e-01 -1.459085e+02 -4.303209e+00 2.502257e+01 3.437287e-04
 -6.337080e-02 5.373308e-02 1.548632e-02 -1.431089e+02 2.930287e+01 1.527235e+02 3.437287e-04
 3.026156e-01 2.728633e-01 1.575795e-01 -1.895997e+02 -6.933499e+01 9.925746e+01 3.437287e-04
 -4.037410e+00 2.538657e+00 -3.772651e+00 1.002862e+02 -1.288705e+02 1.536239e+02 3.437287e-04
 -4.449373e+00 4.086807e+00 2.698830e+00 2.059106e+01 -3.152674e+00 -8.006191e+01 3.437287e-04
 2.547365e-03 -2.554733e-01 3.473568e-01 1.813382e+01 -4.108694e+01 -1.170926e+02 3.437287e-04
 -2.817132e-02 8.325077e-02 -4.556067e-02 4.732180e+00 2.101852e+02 -7.347481e+01 3.437287e-04
 -9.846743e-02 -1.102728e+00 -4.398332e+00 -1.211810e+02 -1.454025e+02 1.795204e+02 3.437287e-04
 2.243221e-02 1.243767e-02 -5.083900e-02 8.010220e+01 3.547083e+01 -1.890630e+01 3.437287e-04
 -2.247833e-01 5.840544e-01 4.223315e-01 -1.283945e+02 -3.317020e+01 1.150723e+02 3.437287e-04
 2.337038e+00 -8.246882e-01 -2.416198e+00 -2.762382e+00 3.826766e+01 6.289174e+01 3.437287e-04
 -4.573112e-01 1.951730e+00 1.292785e+00 -2.806461e+01 2.259998e+01 -1.020018e+02 3.437287e-04
 1.189030e+00 -1.686856e-01 -6.221740e-01 -1.940820e+02 1.842615e+01 1.220786e+02 3.437287e-04
 1.248422e-01 -1.341496e-02 -1.679816e-01 -8.828518e+01 -5.960604e+01 -9.885340e+01 3.437287e-04
 1.193305e+00 -9.574830e-01 2.860018e-01 -1.752957e+02 1.371192e+02 -1.762094e+02 3.437287e-04
 -3.639973e-01 1.102736e-01 8.947849e-02 -2.437719e+01 1.726393e+02 9.250989e+01 3.437287e-04
 3.157656e-01 -4.616255e-02 1.257904e-01 1.019392e+02 -1.208950e+02 -1.364815e+02 3.437287e-04
 3.376866e+00 -3.679147e-01 1.449626e+00 6.649369e+01 -2.200282e+02 -5.141547e+01 3.437287e-04
 -8.786234e-02 1.932375e-01 1.427644e-01 1.920677e+02 1.260331e+02 7.194269e+00 3.437287e-04
 -5.569246e-02 6.785541e-02 -2.154414e-01 9.340005e+01 -9.725359e+01 -8.824896e+01 3.437287e-04
 4.839040e-02 -3.644769e-02 -5.897801e-02 -3.151383e+00 -1.095821e+02 -7.588915e+01 3.437287e-04
 -6.751549e-02 1.432344e-02 2.572144e-01 5.194171e+01 4.949052e+01 -3.788580e+01 3.437287e-04
 1.398843e-01 -1.390463e-01 5.339252e-02 -4.221261e+01 -1.200370e+02 1.010738e+02 3.437287e-04
 -1.126323e+00 -5.052804e-01 1.220919e-01 5.442239e+01 8.473558e+00 -2.631337e+00 3.437287e-04
 4.495081e-02 3.711975e-01 -2.258358e-01 4.073406e+01 -7.193742e+01 5.321393e+01 3.437287e-04
 -7.071037e-01 8.162036e-01 5.480230e-01 -2.531675e+01 7.650159e+00 -1.529530e+01 3.437287e-04
 8.710446e+01 -5.395751e+01 -7.622509e+01 -2.151055e+00 -3.777770e+01 -1.765338e+01 3.437287e-04
 -3.112889e-01 1.022519e+00 -5.754852e-01 -5.387236e+01 -3.052760e+02 -2.425080e+01 3.437287e-04
 8.378061e-01 9.877626e-01 6.198599e-01 1.120967e+02 3.875471e+01 6.418277e+01 3.437287e-04
 2.741268e-02 -2.150848e-02 3.673827e-02 1.195029e+02 -2.338566e+00 4.597179e+00 3.437287e-04
 -1.951849e-02 1.215419e+00 -7.697497e-01 -1.133629e+02 9.955391e+01 4.826469e+00 3.437287e-04
 -1.201979e-01 4.298015e-01 5.197696e-02 -4.530373e+01 -2.609482e+01 -1.595556e+01 3.437287e-04
 7.636140e+00 -9.243834e-02 -1.095540e+01 -4.955947e+00 2.457993e+01 -1.037197e+01 3.437287e-04
 3.111121e-02 -2.422785e-02 -3.667558e-02 -1.720817e+01 -1.667260e+02 1.702034e+02 3.437287e-04
 7.097125e-01 -1.690587e-01 7.499645e-01 7.213413e+01 -1.605551e+02 2.379521e+01 3.437287e-04
 -7.452499e-02 -4.359840e-01 -2.145118e-01 5.833252e+01 -4.044958e+01 -2.535424e+01 3.437287e-04
 6.266786e-02 9.704148e-02 -4.955742e-01 4.271479e+01 -4.039707e+00 -4.872080e+01 3.437287e-04
 -6.251906e-02 -2.431932e-01 -4.249351e-01 6.983022e+01 3.053017e+01 -1.261973e+01 3.437287e-04
 4.636103e-01 4.931898e-01 -2.009598e-01 -1.129543e+02 -2.188033e+02 -1.295175e+02 3.437287e-04
 -1.472921e-02 5.010333e-01 1.558535e-01 -6.559086e+01 8.922016e+01 -5.996297e+00 3.437287e-04
 -1.498761e-01 -1.641932e-01 1.031790e-01 -1.506435e+02 -1.345952e+02 -5.741633e+01 3.437287e-04
 6.369316e-01 4.234217e-02 -2.007062e-01 1.092846e+02 6.364001e+00 1.688149e+02 3.437287e-04
 2.444123e-01 -8.118782e-01 -2.752644e-01 6.767097e+01 -4.919294e+01 6.764376e+01 3.437287e-04
 6.552452e-02 9.864057e-02 1.449960e-01 7.386325e+01 -3.002611e+01 1.374993e+02 3.437287e-04
 -1.634929e-01 7.266233e-02 -5.284907e-01 -5.414862e+00 1.089955e+01 1.471792e+02 3.437287e-04
 -5.143347e-01 1.378365e+00 1.518157e+00 9.970902e+01 -6.247679e+01 6.380395e+01 3.437287e-04
 3.619615e-01 7.043044e-01 -1.099692e+00 -1.230122e+02 -7.103850e+01 -5.954503e+01 3.437287e-04
 -3.570053e+00 -1.333949e+00 -8.880622e+00 -1.567179e+02 2.238294e+01 7.915666e+01 3.437287e-04
 -1.341250e+00 -4.380105e-01 3.889587e+00 -6.317979e+01 3.241766e+01 -1.518055e+02 3.437287e-04
 -2.362935e+00 1.174804e+00 3.574357e-01 -3.811473e+01 4.741752e+01 1.544411e+02 3.437287e-04
 4.447814e-03 -5.333969e-02 8.217237e-02 2.126709e+01 -1.886510e+01 -1.034628e+02 3.437287e-04
 5.257507e-01 3.157063e-01 -6.190170e-01 -3.269837e+01 5.575246e+01 -6.786825e+01 3.437287e-04
 -8.120734e-02 1.356542e-01 2.095062e-02 -6.766756e+01 6.325423e+01 1.756026e+01 3.437287e-04
 -1.995553e-01 -4.429139e-01 2.902911e-01 1.007348e+02 1.405414e+02 -7.488018e+01 3.437287e-04
 4.423013e-01 -1.089591e+00 -2.998960e-01 9.914695e+00 -7.526479e+01 1.993218e+01 3.437287e-04
 1.163244e-01 -1.165924e-01 -8.940815e-04 1.982951e+01 1.606657e+02 -1.411003e+02 3.437287e-04
 -2.147028e-01 -7.879523e-03 -1.352720e-01 8.067143e+01 1.739544e+01 9.392699e+00 3.437287e-04
 -1.652219e+00 -1.232790e+00 2.302785e+00 1.002109e+02 -1.376211e+02 -3.199062e+00 3.437287e-04
 2.401346e+00 1.535054e+00 3.592208e-01 5.247060e+01 -6.637376e+00 2.150717e+01 3.437287e-04
 8.923480e-01 1.672507e+00 -1.457425e+00 6.389007e+01 4.359055e+00 4.700739e+01 3.437287e-04
 7.457073e-01 1.352260e+00 2.493071e-01 1.628489e+00 -1.837533e+01 -3.174394e+01 3.437287e-04
 5.707960e-02 -6.362087e-01 2.453017e-01 -5.659812e+01 -1.095754e+02 -1.122130e+00 3.437287e-04
 -3.398742e-01 2.700995e-01 -5.127687e-01 -1.251035e+02 9.643889e+01 7.245202e+01 3.437287e-04
 1.861702e-01 -4.528345e-01 1.030908e-01 1.633936e+02 -3.614142e+01 -1.318761e+01 3.437287e-04
 2.511140e-01 2.002349e-01 -7.117861e-01 6.959346e+01 -1.813496e+02 -1.827813e+02 3.437287e-04
 -2.197260e+00 -7.340217e+00 1.258858e+00 2.497019e+01 3.726166e+01 -1.057060e+02 3.437287e-04
 -1.509556e-01 -3.333914e+00 2.609537e+00 -1.213729e+02 -9.481519e+01 4.472143e+00 3.437287e-04
 1.057160e+00 -1.121673e-01 2.129887e-01 -2.238158e+01 -5.670713e+01 -8.864076e+00 3.437287e-04
 3.651851e-01 5.945354e-01 -3.442625e-01 -1.348961e+02 -4.512805e+01 -3.383571e+01 3.437287e-04
 2.522208e-01 -1.430666e+00 2.888476e+00 7.391818e+01 1.360474e+02 -4.243434e+01 3.437287e-04
 -5.136856e-01 -2.079085e-01 -3.590692e-01 -1.470532e+01 4.389965e+00 -1.504295e+02 3.437287e-04
 -5.924519e-01 -2.560087e-01 -5.562101e-01 -6.911528e+01 -3.376362e+01 5.904899e+01 3.437287e-04
 -4.746969e-01 1.187866e-01 3.621819e-01 -3.422937e+01 -6.480272e+01 -6.094893e+01 3.437287e-04
 2.618472e+00 9.863166e-01 -4.376617e-01 1.247793e+02 -8.977903e+00 8.135718e+01 3.437287e-04
 3.057536e-01 8.075693e-02 -1.305688e-02 -2.205446e+02 1.825836e+01 9.855607e+01 3.437287e-04
 9.879636e-01 2.296724e-01 -3.952233e-01 8.692747e+01 -6.162445e+01 9.886291e+01 3.437287e-04
 -2.561856e+00 -1.425673e+00 1.831340e-01 -1.646445e+02 -1.052544e+02 1.727172e+02 3.437287e-04
 -9.656729e-02 3.813216e-02 1.321632e-01 4.014613e+01 2.807308e-01 2.583242e+01 3.437287e-04
 -2.480138e-01 -2.053209e-01 -3.838599e-02 -2.468465e+01 -3.521083e+01 -3.372961e+01 3.437287e-04
 5.090511e-02 6.909897e-02 4.113097e-02 -2.225178e+02 -1.846911e+02 1.401050e+02 3.437287e-04
 -9.830431e-02 -5.082403e-01 2.689085e-02 8.846181e+00 -1.338855e+02 -1.524997e+02 3.437287e-04
 -2.754373e-01 8.070329e-02 -3.846049e-02 -2.412455e+02 -9.997271e+01 -1.108517e+02 3.437287e-04
 -9.214217e-01 -3.380196e-01 5.547332e-01 -2.858884e+01 -1.039491e+02 -4.713153e+01 3.437287e-04
 -1.204577e-02 3.710524e-01 -4.710366e-01 9.693814e+01 -4.927460e+01 1.596024e+02 3.437287e-04
 3.502358e-01 -7.038326e-01 6.528775e-02 -7.118265e+01 -1.245557e+01 -2.376068e+01 3.437287e-04
 -1.104525e-01 1.301779e-01 -9.508495e-02 -1.710887e+02 -5.079108e+00 -1.002977e+02 3.437287e-04
 1.019260e+00 -1.551837e+00 -2.425366e+00 -1.913599e+01 -5.318048e+01 -7.240804e+01 3.437287e-04
 3.711744e+00 5.078613e+00 2.347009e+00 9.588899e+01 -3.846537e+01 -1.491754e+01 3.437287e-04
 4.701657e-02 1.197144e-02 6.157355e-03 1.458654e+02 -1.111158e+01 -2.122519e+01 3.437287e-04
 7.153284e-03 -3.464780e-02 3.513304e-02 -1.400176e+01 1.139891e+02 7.066172e+01 3.437287e-04
 -3.334589e+00 -3.949767e+00 -2.346555e+00 -8.231961e+01 -6.414402e+01 -1.136835e+02 3.437287e-04
 -5.856042e-02 4.343033e-01 -2.212999e-01 -4.559223e+00 -1.905009e+02 -4.081543e+01 3.437287e-04
 -3.304478e-01 3.721805e-01 4.394426e-01 -8.316578e+01 1.039416e+02 1.585322e+01 3.437287e-04
 3.169177e-01 -2.817794e-01 3.383296e-01 -1.235858e+02 3.250912e+01 2.265973e+00 3.437287e-04
 -1.999180e-01 -4.301730e-01 9.737369e-01 -4.721995e+01 -1.109553e+02 6.755379e+01 3.437287e-04
 5.263324e+00 5.252668e+00 -8.945268e+00 -1.408915e+02 8.461503e+01 -2.166334e+02 3.437287e-04
 7.732108e-02 2.162557e-02 -4.086920e-03 -3.241041e+01 -2.050646e+02 -1.760340e+01 3.437287e-04
 -7.463808e-02 1.683908e+00 2.169723e+00 4.083686e+01 2.036974e+02 3.465563e+02 3.437287e-04
 2.035606e+00 -1.470536e+00 -4.380710e+00 -1.751925e+02 5.513593e+01 1.217530e+02 3.437287e-04
 -5.860946e-02 4.631836e-01 1.845305e-01 4.334412e+01 -5.234879e+01 -3.619344e+01 3.437287e-04
 6.335158e-02 -1.373440e-01 -4.695631e-01 -6.172762e+00 3.736670e+01 8.516545e+01 3.437287e-04
 -8.550351e-01 -8.399014e-01 1.230939e+00 -6.804446e+00 2.377645e+01 1.973510e+02 3.437287e-04
 -2.497425e+01 -4.241683e+01 4.575036e+00 -1.331508e+02 -1.050040e+02 2.182591e+02 3.437287e-04
 -3.520469e-01 1.709931e-01 7.388972e-03 -1.600799e+02 8.333548e+01 2.237738e+02 3.437287e-04
 -2.410782e-01 8.579091e-01 -5.367284e-01 1.025061e+01 -1.706638e+02 -1.016455e+02 3.437287e-04
 3.299240e-01 1.939417e-01 -2.617898e-01 6.684546e+01 1.389645e+02 8.979926e+01 3.437287e-04
 1.352795e-01 -3.125741e-03 1.867742e-01 -4.104812e+01 -2.203801e+01 -1.686148e+02 3.437287e-04
 -2.735875e+00 5.095294e+00 -3.660263e+00 -7.606019e+01 -5.268788e+01 1.887525e+02 3.437287e-04
 8.904522e-01 5.042343e-01 1.280202e+00 -3.691200e+01 -1.780694e+02 -3.693446e+01 3.437287e-04
 -1.239455e-01 1.006170e+00 -9.346481e-01 -7.464971e+01 -4.099537e+01 -7.914377e+01 3.437287e-04
 -1.026780e+00 4.410895e-01 -1.830227e-01 -1.829188e+01 -9.527029e+01 9.179413e+00 3.437287e-04
 -1.493809e-01 3.045794e-01 -8.387741e-02 9.734660e+00 -7.268158e+00 -4.334399e+01 3.437287e-04
 -1.417947e+00 -5.832636e-01 -9.596425e-01 -5.912024e+01 1.065150e+02 -4.386318e+01 3.437287e-04
 -1.706872e+00 -1.614554e+00 -2.145951e+00 -2.373196e+02 9.293578e+01 -2.388788e+01 3.437287e-04
 3.235333e+00 8.191985e+00 -4.428331e-01 -8.719841e+01 2.142941e+02 1.679818e+02 3.437287e-04
 -1.790961e+00 1.104220e+00 -2.665081e+00 5.205196e+01 3.222324e+01 9.117706e+01 3.437287e-04
 -6.931595e+00 -6.833630e+00 3.273971e-01 6.532044e+01 3.141907e+01 -9.567878e+01 3.437287e-04
 -7.648520e+00 -1.403364e+01 1.017024e+01 4.585469e+01 6.271851e+01 -8.516311e+00 3.437287e-04
 -3.501031e-01 5.406995e-01 1.469010e+00 -1.940181e+02 -2.323018e+02 1.807190e+02 3.437287e-04
 4.078672e-01 -6.584253e-01 5.028821e-01 -1.428662e+02 6.107332e+01 -1.535480e+02 3.437287e-04
 1.629897e-02 -8.406608e-02 -1.921050e-01 8.802191e+01 2.165754e+02 5.328663e+01 3.437287e-04
 6.503043e-01 3.498807e-01 4.004398e-03 2.166443e+02 -7.004000e+01 3.196466e+01 3.437287e-04
 -3.793149e+01 2.025249e+01 -3.299637e+01 3.232635e+01 -3.868954e+01 1.006166e+02 3.437287e-04
 -4.217596e-01 4.032622e-01 2.813556e-01 -1.242615e+01 5.842672e+01 -3.200090e+01 3.437287e-04
 -1.378260e-01 2.000091e-01 -6.833246e-02 6.782907e+01 1.750288e+02 5.650307e+01 3.437287e-04
 1.269835e-01 -4.243898e-02 1.025837e-01 8.240125e+01 -3.306761e+00 2.330375e+02 3.437287e-04
 -1.547054e-01 1.189032e-02 4.190933e-01 6.012069e+01 -2.289195e+01 5.507793e+01 3.437287e-04
 1.754374e-01 -2.090570e-01 1.998260e-01 -6.556368e+01 1.647691e+01 -2.996551e+01 3.437287e-04
 -1.934734e-01 -1.996449e-02 1.056381e-01 1.489836e+02 6.061497e+01 -1.343175e+02 3.437287e-04
 -3.350558e-01 -5.818265e-02 -8.796285e-02 -2.805595e+02 -3.489029e+01 -1.403163e+02 3.437287e-04
 1.840962e-01 -1.217851e-01 -4.880206e-02 4.017189e+01 -4.902390e+01 5.474875e+01 3.437287e-04
 -2.334671e+00 1.300076e-01 -3.702611e-01 -2.519075e+02 -3.685163e-01 -2.285502e+02 3.437287e-04
 1.262226e-01 8.360141e-01 -3.004443e-01 6.168509e+01 -7.456116e+01 1.852369e+01 3.437287e-04
 -1.113946e+00 2.709477e+00 2.884258e+00 1.825648e+02 -5.938771e+01 -3.795579e+01 3.437287e-04
 -3.784687e-03 -5.697041e-01 -3.168195e-01 -3.643408e+01 2.676100e+02 2.952540e+02 3.437287e-04
 -3.397505e-01 8.344999e-02 3.865318e-01 5.213889e+01 -7.555517e+01 -5.820056e+01 3.437287e-04
 -7.813083e-01 -7.053700e-01 1.896358e-01 1.135991e+01 9.579010e+01 -5.805707e+01 3.437287e-04
 -3.455975e-01 6.341300e-01 -1.377227e-01 -9.704411e+01 1.030422e+02 4.642524e+01 3.437287e-04
 -1.835212e-01 -8.632081e-01 2.443537e-01 1.160819e+02 2.165505e+02 -6.682453e+01 3.437287e-04
 3.301863e-01 1.473282e-01 1.366119e+00 -1.016661e+02 4.212441e+01 -6.878032e+01 3.437287e-04
 2.988114e-01 6.623858e-02 1.876823e-01 1.068729e+02 -2.489590e+01 5.178108e+01 3.437287e-04
 -8.220184e-01 7.585583e-01 1.476969e+00 1.079566e+02 -1.163325e+02 -5.386836e+01 3.437287e-04
