#r [kpc]  v [km/s]
49.253425 193.902644
49.273973 193.893098
49.294521 193.883554
49.315068 193.874013
49.335616 193.864474
49.356164 193.854937
49.376712 193.845403
49.397260 193.835871
49.417808 193.826342
49.438356 193.816815
49.458904 193.807290
49.479452 193.797768
49.500000 193.788248
49.520548 193.778731
49.541096 193.769216
49.561644 193.759703
49.582192 193.750193
49.602740 193.740685
49.623288 193.731180
49.643836 193.721677
49.664384 193.712176
49.684932 193.702678
49.705479 193.693182
49.726027 193.683688
49.746575 193.674197
49.767123 193.664708
49.787671 193.655221
49.808219 193.645737
49.828767 193.636255
49.849315 193.626776
49.869863 193.617299
49.890411 193.607824
49.910959 193.598352
49.931507 193.588882
49.952055 193.579414
49.972603 193.569949
49.993151 193.560486
50.013699 193.551025
50.034247 193.541567
50.054795 193.532111
50.075342 193.522657
50.095890 193.513206
50.116438 193.503757
50.136986 193.494310
50.157534 193.484866
50.178082 193.475424
50.198630 193.465984
50.219178 193.456547
50.239726 193.447112
50.260274 193.437679
50.280822 193.428249
50.301370 193.418820
50.321918 193.409395
50.342466 193.399971
50.363014 193.390550
50.383562 193.381131
50.404110 193.371714
50.424658 193.362300
50.445205 193.352888
50.465753 193.343478
50.486301 193.334071
50.506849 193.324665
50.527397 193.315263
50.547945 193.305862
50.568493 193.296464
50.589041 193.287068
50.609589 193.277674
50.630137 193.268282
50.650685 193.258893
50.671233 193.249506
50.691781 193.240121
50.712329 193.230739
50.732877 193.221359
50.753425 193.211981
50.773973 193.202605
50.794521 193.193232
50.815068 193.183861
50.835616 193.174492
50.856164 193.165125
50.876712 193.155761
50.897260 193.146399
50.917808 193.137039
50.938356 193.127682
50.958904 193.118326
50.979452 193.108973
51.000000 193.099622
51.020548 193.090273
51.041096 193.080927
51.061644 193.071583
51.082192 193.062241
51.102740 193.052901
51.123288 193.043564
51.143836 193.034228
51.164384 193.024895
51.184932 193.015564
51.205479 193.006236
51.226027 192.996909
51.246575 192.987585
51.267123 192.978263
51.287671 192.968944
51.308219 192.959626
51.328767 192.950311
51.349315 192.940997
51.369863 192.931687
51.390411 192.922378
51.410959 192.913071
51.431507 192.903767
51.452055 192.894465
51.472603 192.885165
51.493151 192.875867
51.513699 192.866571
51.534247 192.857278
51.554795 192.847987
51.575342 192.838698
51.595890 192.829411
51.616438 192.820126
51.636986 192.810844
51.657534 192.801563
51.678082 192.792285
51.698630 192.783009
51.719178 192.773736
51.739726 192.764464
51.760274 192.755195
51.780822 192.745927
51.801370 192.736662
51.821918 192.727399
51.842466 192.718138
51.863014 192.708880
51.883562 192.699623
51.904110 192.690369
51.924658 192.681117
51.945205 192.671867
51.965753 192.662619
51.986301 192.653373
52.006849 192.644129
52.027397 192.634888
52.047945 192.625649
52.068493 192.616411
52.089041 192.607176
52.109589 192.597944
52.130137 192.588713
52.150685 192.579484
52.171233 192.570258
52.191781 192.561033
52.212329 192.551811
52.232877 192.542591
52.253425 192.533373
52.273973 192.524157
52.294521 192.514943
52.315068 192.505732
52.335616 192.496522
52.356164 192.487315
52.376712 192.478109
52.397260 192.468906
52.417808 192.459705
52.438356 192.450506
52.458904 192.441309
52.479452 192.432114
52.500000 192.422922
52.520548 192.413731
52.541096 192.404543
52.561644 192.395356
52.582192 192.386172
52.602740 192.376990
52.623288 192.367810
52.643836 192.358632
52.664384 192.349456
52.684932 192.340282
52.705479 192.331110
52.726027 192.321941
52.746575 192.312773
52.767123 192.303607
52.787671 192.294444
52.808219 192.285283
52.828767 192.276123
52.849315 192.266966
52.869863 192.257811
52.890411 192.248658
52.910959 192.239507
52.931507 192.230358
52.952055 192.221211
52.972603 192.212066
52.993151 192.202924
53.013699 192.193783
53.034247 192.184644
53.054795 192.175508
53.075342 192.166373
53.095890 192.157241
53.116438 192.148110
53.136986 192.138982
53.157534 192.129856
53.178082 192.120731
53.198630 192.111609
53.219178 192.102489
53.239726 192.093371
53.260274 192.084255
53.280822 192.075141
53.301370 192.066029
53.321918 192.056919
53.342466 192.047811
53.363014 192.038705
53.383562 192.029601
53.404110 192.020499
53.424658 192.011399
53.445205 192.002301
53.465753 191.993206
53.486301 191.984112
53.506849 191.975020
53.527397 191.965930
53.547945 191.956843
53.568493 191.947757
53.589041 191.938673
53.609589 191.929591
53.630137 191.920512
53.650685 191.911434
53.671233 191.902358
53.691781 191.893285
53.712329 191.884213
53.732877 191.875144
53.753425 191.866076
53.773973 191.857010
53.794521 191.847947
53.815068 191.838885
53.835616 191.829825
53.856164 191.820768
53.876712 191.811712
53.897260 191.802658
53.917808 191.793607
53.938356 191.784557
53.958904 191.775509
53.979452 191.766463
54.000000 191.757420
54.020548 191.748378
54.041096 191.739338
54.061644 191.730300
54.082192 191.721264
54.102740 191.712231
54.123288 191.703199
54.143836 191.694169
54.164384 191.685141
54.184932 191.676115
54.205479 191.667091
54.226027 191.658069
54.246575 191.649049
54.267123 191.640031
54.287671 191.631014
54.308219 191.622000
54.328767 191.612988
54.349315 191.603978
54.369863 191.594969
54.390411 191.585963
54.410959 191.576958
54.431507 191.567956
54.452055 191.558955
54.472603 191.549957
54.493151 191.540960
54.513699 191.531966
54.534247 191.522973
54.554795 191.513982
54.575342 191.504993
54.595890 191.496006
54.616438 191.487021
54.636986 191.478038
54.657534 191.469057
54.678082 191.460078
54.698630 191.451101
54.719178 191.442125
54.739726 191.433152
54.760274 191.424180
54.780822 191.415211
54.801370 191.406243
54.821918 191.397278
54.842466 191.388314
54.863014 191.379352
54.883562 191.370392
54.904110 191.361434
54.924658 191.352478
54.945205 191.343524
54.965753 191.334572
54.986301 191.325621
55.006849 191.316673
55.027397 191.307726
55.047945 191.298782
55.068493 191.289839
55.089041 191.280898
55.109589 191.271959
55.130137 191.263022
55.150685 191.254087
55.171233 191.245154
55.191781 191.236222
55.212329 191.227293
55.232877 191.218366
55.253425 191.209440
55.273973 191.200516
55.294521 191.191594
55.315068 191.182674
55.335616 191.173756
55.356164 191.164840
55.376712 191.155926
55.397260 191.147013
55.417808 191.138103
55.438356 191.129194
55.458904 191.120287
55.479452 191.111383
55.500000 191.102480
55.520548 191.093578
55.541096 191.084679
55.561644 191.075782
55.582192 191.066886
55.602740 191.057993
55.623288 191.049101
55.643836 191.040211
55.664384 191.031323
55.684932 191.022437
55.705479 191.013552
55.726027 191.004670
55.746575 190.995789
55.767123 190.986911
55.787671 190.978034
55.808219 190.969159
55.828767 190.960286
55.849315 190.951414
55.869863 190.942545
55.890411 190.933677
55.910959 190.924811
55.931507 190.915948
55.952055 190.907086
55.972603 190.898225
55.993151 190.889367
56.013699 190.880510
56.034247 190.871656
56.054795 190.862803
56.075342 190.853952
56.095890 190.845103
56.116438 190.836256
56.136986 190.827410
56.157534 190.818566
56.178082 190.809725
56.198630 190.800885
56.219178 190.792046
56.239726 190.783210
56.260274 190.774376
56.280822 190.765543
56.301370 190.756712
56.321918 190.747883
56.342466 190.739056
56.363014 190.730231
56.383562 190.721407
56.404110 190.712585
56.424658 190.703766
56.445205 190.694947
56.465753 190.686131
56.486301 190.677317
56.506849 190.668504
56.527397 190.659693
56.547945 190.650884
56.568493 190.642077
56.589041 190.633272
56.609589 190.624468
56.630137 190.615666
56.650685 190.606866
56.671233 190.598068
56.691781 190.589272
56.712329 190.580477
56.732877 190.571685
56.753425 190.562894
56.773973 190.554104
56.794521 190.545317
56.815068 190.536531
56.835616 190.527748
56.856164 190.518966
56.876712 190.510186
56.897260 190.501407
56.917808 190.492631
56.938356 190.483856
56.958904 190.475083
56.979452 190.466311
57.000000 190.457542
57.020548 190.448774
57.041096 190.440008
57.061644 190.431244
57.082192 190.422482
57.102740 190.413721
57.123288 190.404963
57.143836 190.396206
57.164384 190.387450
57.184932 190.378697
57.205479 190.369945
57.226027 190.361195
57.246575 190.352447
57.267123 190.343701
57.287671 190.334956
57.308219 190.326213
57.328767 190.317472
57.349315 190.308733
57.369863 190.299995
57.390411 190.291260
57.410959 190.282526
57.431507 190.273793
57.452055 190.265063
57.472603 190.256334
57.493151 190.247607
57.513699 190.238882
57.534247 190.230158
57.554795 190.221437
57.575342 190.212717
57.595890 190.203998
57.616438 190.195282
57.636986 190.186567
57.657534 190.177854
57.678082 190.169143
57.698630 190.160433
57.719178 190.151726
57.739726 190.143020
57.760274 190.134315
57.780822 190.125613
57.801370 190.116912
57.821918 190.108213
57.842466 190.099516
57.863014 190.090820
57.883562 190.082126
57.904110 190.073434
57.924658 190.064744
57.945205 190.056055
57.965753 190.047368
57.986301 190.038683
58.006849 190.030000
58.027397 190.021318
58.047945 190.012638
58.068493 190.003960
58.089041 189.995283
58.109589 189.986608
58.130137 189.977935
58.150685 189.969264
58.171233 189.960594
58.191781 189.951926
58.212329 189.943260
58.232877 189.934596
58.253425 189.925933
58.273973 189.917272
58.294521 189.908612
58.315068 189.899955
58.335616 189.891299
58.356164 189.882644
58.376712 189.873992
58.397260 189.865341
58.417808 189.856692
58.438356 189.848045
58.458904 189.839399
58.479452 189.830755
58.500000 189.822113
58.520548 189.813472
58.541096 189.804833
58.561644 189.796196
58.582192 189.787560
58.602740 189.778927
58.623288 189.770294
58.643836 189.761664
58.664384 189.753035
58.684932 189.744408
58.705479 189.735783
58.726027 189.727159
58.746575 189.718537
58.767123 189.709917
58.787671 189.701299
58.808219 189.692682
58.828767 189.684066
58.849315 189.675453
58.869863 189.666841
58.890411 189.658231
58.910959 189.649622
58.931507 189.641016
58.952055 189.632411
58.972603 189.623807
58.993151 189.615205
59.013699 189.606605
59.034247 189.598007
59.054795 189.589410
59.075342 189.580815
59.095890 189.572222
59.116438 189.563630
59.136986 189.555040
59.157534 189.546452
59.178082 189.537865
59.198630 189.529280
59.219178 189.520696
59.239726 189.512115
59.260274 189.503535
59.280822 189.494956
59.301370 189.486380
59.321918 189.477804
59.342466 189.469231
59.363014 189.460659
59.383562 189.452089
59.404110 189.443521
59.424658 189.434954
59.445205 189.426389
59.465753 189.417825
59.486301 189.409264
59.506849 189.400703
59.527397 189.392145
59.547945 189.383588
59.568493 189.375033
59.589041 189.366479
59.609589 189.357927
59.630137 189.349377
59.650685 189.340829
59.671233 189.332282
59.691781 189.323736
59.712329 189.315193
59.732877 189.306650
59.753425 189.298110
59.773973 189.289571
59.794521 189.281034
59.815068 189.272499
59.835616 189.263965
59.856164 189.255433
59.876712 189.246902
59.897260 189.238373
59.917808 189.229846
59.938356 189.221320
59.958904 189.212796
59.979452 189.204274
60.000000 189.195753
60.020548 189.187234
60.041096 189.178716
60.061644 189.170200
60.082192 189.161686
60.102740 189.153173
60.123288 189.144662
60.143836 189.136153
60.164384 189.127645
60.184932 189.119139
60.205479 189.110634
60.226027 189.102131
60.246575 189.093630
60.267123 189.085130
60.287671 189.076632
60.308219 189.068135
60.328767 189.059641
60.349315 189.051147
60.369863 189.042656
60.390411 189.034166
60.410959 189.025677
60.431507 189.017190
60.452055 189.008705
60.472603 189.000222
60.493151 188.991740
60.513699 188.983259
60.534247 188.974780
60.554795 188.966303
60.575342 188.957828
60.595890 188.949354
60.616438 188.940881
60.636986 188.932411
60.657534 188.923941
60.678082 188.915474
60.698630 188.907008
60.719178 188.898543
60.739726 188.890081
60.760274 188.881619
60.780822 188.873160
60.801370 188.864702
60.821918 188.856245
60.842466 188.847791
60.863014 188.839337
60.883562 188.830886
60.904110 188.822436
60.924658 188.813987
60.945205 188.805540
60.965753 188.797095
60.986301 188.788651
61.006849 188.780209
61.027397 188.771769
61.047945 188.763330
61.068493 188.754892
61.089041 188.746456
61.109589 188.738022
61.130137 188.729590
61.150685 188.721158
61.171233 188.712729
61.191781 188.704301
61.212329 188.695875
61.232877 188.687450
61.253425 188.679027
61.273973 188.670605
61.294521 188.662185
61.315068 188.653767
61.335616 188.645350
61.356164 188.636934
61.376712 188.628521
61.397260 188.620108
61.417808 188.611698
61.438356 188.603289
61.458904 188.594881
61.479452 188.586475
61.500000 188.578071
61.520548 188.569668
61.541096 188.561267
61.561644 188.552867
61.582192 188.544469
61.602740 188.536072
61.623288 188.527677
61.643836 188.519284
61.664384 188.510892
61.684932 188.502502
61.705479 188.494113
61.726027 188.485725
61.746575 188.477340
61.767123 188.468956
61.787671 188.460573
61.808219 188.452192
61.828767 188.443812
61.849315 188.435435
61.869863 188.427058
61.890411 188.418683
61.910959 188.410310
61.931507 188.401938
61.952055 188.393568
61.972603 188.385199
61.993151 188.376832
62.013699 188.368467
62.034247 188.360103
62.054795 188.351740
62.075342 188.343379
62.095890 188.335020
62.116438 188.326662
62.136986 188.318305
62.157534 188.309951
62.178082 188.301597
62.198630 188.293246
62.219178 188.284895
62.239726 188.276547
62.260274 188.268200
62.280822 188.259854
62.301370 188.251510
62.321918 188.243167
62.342466 188.234826
62.363014 188.226487
62.383562 188.218149
62.404110 188.209812
62.424658 188.201477
62.445205 188.193144
62.465753 188.184812
62.486301 188.176482
62.506849 188.168153
62.527397 188.159826
62.547945 188.151500
62.568493 188.143176
62.589041 188.134853
62.609589 188.126532
62.630137 188.118212
62.650685 188.109894
62.671233 188.101577
62.691781 188.093262
62.712329 188.084948
62.732877 188.076636
62.753425 188.068325
62.773973 188.060016
62.794521 188.051709
62.815068 188.043403
62.835616 188.035098
62.856164 188.026795
62.876712 188.018493
62.897260 188.010193
62.917808 188.001895
62.938356 187.993598
62.958904 187.985302
62.979452 187.977008
63.000000 187.968716
63.020548 187.960425
63.041096 187.952135
63.061644 187.943847
63.082192 187.935561
63.102740 187.927276
63.123288 187.918992
63.143836 187.910710
63.164384 187.902429
63.184932 187.894150
63.205479 187.885873
63.226027 187.877597
63.246575 187.869322
63.267123 187.861049
63.287671 187.852778
63.308219 187.844508
63.328767 187.836239
63.349315 187.827972
63.369863 187.819706
63.390411 187.811442
63.410959 187.803180
63.431507 187.794918
63.452055 187.786659
63.472603 187.778401
63.493151 187.770144
63.513699 187.761889
63.534247 187.753635
63.554795 187.745383
63.575342 187.737132
63.595890 187.728883
63.616438 187.720635
63.636986 187.712389
63.657534 187.704144
63.678082 187.695901
63.698630 187.687659
63.719178 187.679418
63.739726 187.671179
63.760274 187.662942
63.780822 187.654706
63.801370 187.646472
63.821918 187.638239
63.842466 187.630007
63.863014 187.621777
63.883562 187.613548
63.904110 187.605321
63.924658 187.597096
63.945205 187.588871
63.965753 187.580649
63.986301 187.572427
64.006849 187.564208
64.027397 187.555989
64.047945 187.547772
64.068493 187.539557
64.089041 187.531343
64.109589 187.523131
64.130137 187.514920
64.150685 187.506710
64.171233 187.498502
64.191781 187.490295
64.212329 187.482090
64.232877 187.473886
64.253425 187.465684
64.273973 187.457483
64.294521 187.449284
64.315068 187.441086
64.335616 187.432890
64.356164 187.424695
64.376712 187.416501
64.397260 187.408309
64.417808 187.400119
64.438356 187.391930
64.458904 187.383742
64.479452 187.375556
64.500000 187.367371
64.520548 187.359187
64.541096 187.351006
64.561644 187.342825
64.582192 187.334646
64.602740 187.326469
64.623288 187.318292
64.643836 187.310118
64.664384 187.301944
64.684932 187.293773
64.705479 187.285602
64.726027 187.277433
64.746575 187.269266
64.767123 187.261100
64.787671 187.252935
64.808219 187.244772
64.828767 187.236611
64.849315 187.228450
64.869863 187.220291
64.890411 187.212134
64.910959 187.203978
64.931507 187.195824
64.952055 187.187671
64.972603 187.179519
64.993151 187.171369
65.013699 187.163220
65.034247 187.155073
65.054795 187.146927
65.075342 187.138782
65.095890 187.130639
65.116438 187.122497
65.136986 187.114357
65.157534 187.106218
65.178082 187.098081
65.198630 187.089945
65.219178 187.081811
65.239726 187.073678
65.260274 187.065546
65.280822 187.057416
65.301370 187.049287
65.321918 187.041160
65.342466 187.033034
65.363014 187.024909
65.383562 187.016786
65.404110 187.008664
65.424658 187.000544
65.445205 186.992425
65.465753 186.984308
65.486301 186.976192
65.506849 186.968077
65.527397 186.959964
65.547945 186.951852
65.568493 186.943742
65.589041 186.935633
65.609589 186.927525
65.630137 186.919419
65.650685 186.911314
65.671233 186.903211
65.691781 186.895109
65.712329 186.887009
65.732877 186.878910
65.753425 186.870812
65.773973 186.862716
65.794521 186.854621
65.815068 186.846527
65.835616 186.838435
65.856164 186.830345
65.876712 186.822255
65.897260 186.814168
65.917808 186.806081
65.938356 186.797996
65.958904 186.789913
65.979452 186.781830
66.000000 186.773750
66.020548 186.765670
66.041096 186.757592
66.061644 186.749515
66.082192 186.741440
66.102740 186.733366
66.123288 186.725294
66.143836 186.717223
66.164384 186.709153
66.184932 186.701085
66.205479 186.693018
66.226027 186.684953
66.246575 186.676889
66.267123 186.668826
66.287671 186.660765
66.308219 186.652705
66.328767 186.644646
66.349315 186.636589
66.369863 186.628534
66.390411 186.620479
66.410959 186.612426
66.431507 186.604375
66.452055 186.596325
66.472603 186.588276
66.493151 186.580229
66.513699 186.572183
66.534247 186.564138
66.554795 186.556095
66.575342 186.548053
66.595890 186.540012
66.616438 186.531973
66.636986 186.523936
66.657534 186.515899
66.678082 186.507864
66.698630 186.499831
66.719178 186.491799
66.739726 186.483768
66.760274 186.475738
66.780822 186.467710
66.801370 186.459684
66.821918 186.451658
66.842466 186.443634
66.863014 186.435612
66.883562 186.427591
66.904110 186.419571
66.924658 186.411552
66.945205 186.403535
66.965753 186.395520
66.986301 186.387505
67.006849 186.379492
67.027397 186.371481
67.047945 186.363470
67.068493 186.355462
67.089041 186.347454
67.109589 186.339448
67.130137 186.331443
67.150685 186.323440
67.171233 186.315438
67.191781 186.307437
67.212329 186.299438
67.232877 186.291440
67.253425 186.283444
67.273973 186.275448
67.294521 186.267454
67.315068 186.259462
67.335616 186.251471
67.356164 186.243481
67.376712 186.235493
67.397260 186.227506
67.417808 186.219520
67.438356 186.211536
67.458904 186.203553
67.479452 186.195571
67.500000 186.187591
67.520548 186.179612
67.541096 186.171635
67.561644 186.163658
67.582192 186.155684
67.602740 186.147710
67.623288 186.139738
67.643836 186.131767
67.664384 186.123798
67.684932 186.115830
67.705479 186.107863
67.726027 186.099898
67.746575 186.091934
67.767123 186.083971
67.787671 186.076010
67.808219 186.068050
67.828767 186.060091
67.849315 186.052134
67.869863 186.044178
67.890411 186.036223
67.910959 186.028270
67.931507 186.020318
67.952055 186.012367
67.972603 186.004418
67.993151 185.996470
68.013699 185.988524
68.034247 185.980579
68.054795 185.972635
68.075342 185.964692
68.095890 185.956751
68.116438 185.948811
68.136986 185.940873
68.157534 185.932935
68.178082 185.925000
68.198630 185.917065
68.219178 185.909132
68.239726 185.901200
68.260274 185.893270
68.280822 185.885341
68.301370 185.877413
68.321918 185.869486
68.342466 185.861561
68.363014 185.853637
68.383562 185.845715
68.404110 185.837794
68.424658 185.829874
68.445205 185.821955
68.465753 185.814038
68.486301 185.806122
68.506849 185.798208
68.527397 185.790295
68.547945 185.782383
68.568493 185.774472
68.589041 185.766563
68.609589 185.758655
68.630137 185.750749
68.650685 185.742843
68.671233 185.734939
68.691781 185.727037
68.712329 185.719136
68.732877 185.711236
68.753425 185.703337
68.773973 185.695440
68.794521 185.687544
68.815068 185.679649
68.835616 185.671756
68.856164 185.663864
68.876712 185.655973
68.897260 185.648084
68.917808 185.640195
68.938356 185.632309
68.958904 185.624423
68.979452 185.616539
69.000000 185.608656
69.020548 185.600775
69.041096 185.592895
69.061644 185.585016
69.082192 185.577138
69.102740 185.569262
69.123288 185.561387
69.143836 185.553513
69.164384 185.545641
69.184932 185.537770
69.205479 185.529900
69.226027 185.522032
69.246575 185.514165
69.267123 185.506299
69.287671 185.498435
69.308219 185.490572
69.328767 185.482710
69.349315 185.474849
69.369863 185.466990
69.390411 185.459132
69.410959 185.451275
69.431507 185.443420
69.452055 185.435566
69.472603 185.427713
69.493151 185.419862
69.513699 185.412012
69.534247 185.404163
69.554795 185.396315
69.575342 185.388469
69.595890 185.380624
69.616438 185.372781
69.636986 185.364938
69.657534 185.357097
69.678082 185.349258
69.698630 185.341419
69.719178 185.333582
69.739726 185.325746
69.760274 185.317912
69.780822 185.310078
69.801370 185.302247
69.821918 185.294416
69.842466 185.286586
69.863014 185.278758
69.883562 185.270932
69.904110 185.263106
69.924658 185.255282
69.945205 185.247459
69.965753 185.239637
69.986301 185.231817
70.006849 185.223998
70.027397 185.216180
70.047945 185.208364
70.068493 185.200549
70.089041 185.192735
70.109589 185.184922
70.130137 185.177111
70.150685 185.169301
70.171233 185.161492
70.191781 185.153685
70.212329 185.145878
70.232877 185.138074
70.253425 185.130270
70.273973 185.122468
70.294521 185.114667
70.315068 185.106867
70.335616 185.099068
70.356164 185.091271
70.376712 185.083475
70.397260 185.075681
70.417808 185.067887
70.438356 185.060095
70.458904 185.052304
70.479452 185.044515
70.500000 185.036726
70.520548 185.028939
70.541096 185.021154
70.561644 185.013369
70.582192 185.005586
70.602740 184.997804
70.623288 184.990024
70.643836 184.982244
70.664384 184.974466
70.684932 184.966689
70.705479 184.958914
70.726027 184.951140
70.746575 184.943367
70.767123 184.935595
70.787671 184.927825
70.808219 184.920055
70.828767 184.912288
70.849315 184.904521
70.869863 184.896756
70.890411 184.888991
70.910959 184.881229
70.931507 184.873467
70.952055 184.865707
70.972603 184.857948
70.993151 184.850190
71.013699 184.842433
71.034247 184.834678
71.054795 184.826924
71.075342 184.819172
71.095890 184.811420
71.116438 184.803670
71.136986 184.795921
71.157534 184.788173
71.178082 184.780427
71.198630 184.772682
71.219178 184.764938
71.239726 184.757195
71.260274 184.749454
71.280822 184.741714
71.301370 184.733975
71.321918 184.726237
71.342466 184.718501
71.363014 184.710766
71.383562 184.703032
71.404110 184.695300
71.424658 184.687568
71.445205 184.679838
71.465753 184.672109
71.486301 184.664382
71.506849 184.656655
71.527397 184.648930
71.547945 184.641207
71.568493 184.633484
71.589041 184.625763
71.609589 184.618043
71.630137 184.610324
71.650685 184.602606
71.671233 184.594890
71.691781 184.587175
71.712329 184.579461
71.732877 184.571749
71.753425 184.564037
71.773973 184.556327
71.794521 184.548619
71.815068 184.540911
71.835616 184.533205
71.856164 184.525500
71.876712 184.517796
71.897260 184.510093
71.917808 184.502392
71.938356 184.494692
71.958904 184.486993
71.979452 184.479295
72.000000 184.471599
72.020548 184.463904
72.041096 184.456210
72.061644 184.448517
72.082192 184.440826
72.102740 184.433136
72.123288 184.425447
72.143836 184.417759
72.164384 184.410072
72.184932 184.402387
72.205479 184.394703
72.226027 184.387021
72.246575 184.379339
72.267123 184.371659
72.287671 184.363980
72.308219 184.356302
72.328767 184.348625
72.349315 184.340950
72.369863 184.333276
72.390411 184.325603
72.410959 184.317931
72.431507 184.310261
72.452055 184.302592
72.472603 184.294924
72.493151 184.287257
72.513699 184.279592
72.534247 184.271927
72.554795 184.264264
72.575342 184.256602
72.595890 184.248942
72.616438 184.241283
72.636986 184.233624
72.657534 184.225968
72.678082 184.218312
72.698630 184.210657
72.719178 184.203004
72.739726 184.195352
72.760274 184.187702
72.780822 184.180052
72.801370 184.172404
72.821918 184.164757
72.842466 184.157111
72.863014 184.149466
72.883562 184.141823
72.904110 184.134180
72.924658 184.126539
72.945205 184.118900
72.965753 184.111261
72.986301 184.103624
73.006849 184.095988
73.027397 184.088353
73.047945 184.080719
73.068493 184.073087
73.089041 184.065455
73.109589 184.057825
73.130137 184.050197
73.150685 184.042569
73.171233 184.034943
73.191781 184.027318
73.212329 184.019694
73.232877 184.012071
73.253425 184.004449
73.273973 183.996829
73.294521 183.989210
73.315068 183.981592
73.335616 183.973976
73.356164 183.966360
73.376712 183.958746
73.397260 183.951133
73.417808 183.943521
73.438356 183.935910
73.458904 183.928301
73.479452 183.920693
73.500000 183.913086
73.520548 183.905480
73.541096 183.897876
73.561644 183.890272
73.582192 183.882670
73.602740 183.875069
73.623288 183.867469
73.643836 183.859871
73.664384 183.852274
73.684932 183.844677
73.705479 183.837083
73.726027 183.829489
73.746575 183.821896
73.767123 183.814305
73.787671 183.806715
73.808219 183.799126
73.828767 183.791538
73.849315 183.783952
73.869863 183.776367
73.890411 183.768783
73.910959 183.761200
73.931507 183.753618
73.952055 183.746037
73.972603 183.738458
73.993151 183.730880
74.013699 183.723303
74.034247 183.715728
74.054795 183.708153
74.075342 183.700580
74.095890 183.693008
74.116438 183.685437
74.136986 183.677867
74.157534 183.670298
74.178082 183.662731
74.198630 183.655165
74.219178 183.647600
74.239726 183.640036
74.260274 183.632474
74.280822 183.624912
74.301370 183.617352
74.321918 183.609793
74.342466 183.602236
74.363014 183.594679
74.383562 183.587124
74.404110 183.579569
74.424658 183.572016
74.445205 183.564464
74.465753 183.556914
74.486301 183.549364
74.506849 183.541816
74.527397 183.534269
74.547945 183.526723
74.568493 183.519178
74.589041 183.511635
74.609589 183.504093
74.630137 183.496551
74.650685 183.489011
74.671233 183.481473
74.691781 183.473935
74.712329 183.466399
74.732877 183.458863
74.753425 183.451329
74.773973 183.443797
74.794521 183.436265
74.815068 183.428734
74.835616 183.421205
74.856164 183.413677
74.876712 183.406150
74.897260 183.398624
74.917808 183.391100
74.938356 183.383576
74.958904 183.376054
74.979452 183.368533
75.000000 183.361013
75.020548 183.353494
75.041096 183.345977
75.061644 183.338460
75.082192 183.330945
75.102740 183.323431
75.123288 183.315918
75.143836 183.308407
75.164384 183.300896
75.184932 183.293387
75.205479 183.285879
75.226027 183.278372
75.246575 183.270866
75.267123 183.263362
75.287671 183.255858
75.308219 183.248356
75.328767 183.240855
75.349315 183.233355
75.369863 183.225856
75.390411 183.218359
75.410959 183.210862
75.431507 183.203367
75.452055 183.195873
75.472603 183.188380
75.493151 183.180888
75.513699 183.173398
75.534247 183.165908
75.554795 183.158420
75.575342 183.150933
75.595890 183.143447
75.616438 183.135962
75.636986 183.128479
75.657534 183.120997
75.678082 183.113515
75.698630 183.106035
75.719178 183.098556
75.739726 183.091079
75.760274 183.083602
75.780822 183.076127
75.801370 183.068652
75.821918 183.061179
75.842466 183.053707
75.863014 183.046237
75.883562 183.038767
75.904110 183.031299
75.924658 183.023831
75.945205 183.016365
75.965753 183.008900
75.986301 183.001436
76.006849 182.993974
76.027397 182.986512
76.047945 182.979052
76.068493 182.971593
76.089041 182.964135
76.109589 182.956678
76.130137 182.949222
76.150685 182.941768
76.171233 182.934314
76.191781 182.926862
76.212329 182.919411
76.232877 182.911961
76.253425 182.904512
76.273973 182.897065
76.294521 182.889618
76.315068 182.882173
76.335616 182.874729
76.356164 182.867286
76.376712 182.859844
76.397260 182.852403
76.417808 182.844964
76.438356 182.837525
76.458904 182.830088
76.479452 182.822652
76.500000 182.815217
76.520548 182.807783
76.541096 182.800351
76.561644 182.792919
76.582192 182.785489
76.602740 182.778059
76.623288 182.770631
76.643836 182.763204
76.664384 182.755779
76.684932 182.748354
76.705479 182.740931
76.726027 182.733508
76.746575 182.726087
76.767123 182.718667
76.787671 182.711248
76.808219 182.703830
76.828767 182.696414
76.849315 182.688998
76.869863 182.681584
76.890411 182.674171
76.910959 182.666759
76.931507 182.659348
76.952055 182.651938
76.972603 182.644530
76.993151 182.637122
77.013699 182.629716
77.034247 182.622310
77.054795 182.614906
77.075342 182.607504
77.095890 182.600102
77.116438 182.592701
77.136986 182.585302
77.157534 182.577903
77.178082 182.570506
77.198630 182.563110
77.219178 182.555715
77.239726 182.548321
77.260274 182.540928
77.280822 182.533537
77.301370 182.526146
77.321918 182.518757
77.342466 182.511369
77.363014 182.503982
77.383562 182.496596
77.404110 182.489211
77.424658 182.481828
77.445205 182.474445
77.465753 182.467064
77.486301 182.459684
77.506849 182.452305
77.527397 182.444927
77.547945 182.437550
77.568493 182.430174
77.589041 182.422800
77.609589 182.415426
77.630137 182.408054
77.650685 182.400683
77.671233 182.393313
77.691781 182.385944
77.712329 182.378576
77.732877 182.371209
77.753425 182.363844
77.773973 182.356479
77.794521 182.349116
77.815068 182.341754
77.835616 182.334393
77.856164 182.327033
77.876712 182.319674
77.897260 182.312316
77.917808 182.304960
77.938356 182.297604
77.958904 182.290250
