#Cloud_Rho0            1.96311939345708e-03            # peak density
#Cloud_R0              5.48799489144317e+03          # scale radius 
#radius[pc] density[Msun/pc^3] enclosed_mass[Msun]
0.4294468665427287 45.65011206693439 20.032089681910833
0.42980301004033133 45.583978324885955 20.06977228862704
0.43015944889039903 45.51777723233376 20.107493929865498
0.4305161833378698 45.4515091935338 20.145254510638235
0.4308732136278863 45.385174616308895 20.183053935441503
0.43123054000579103 45.31877391067814 20.220892108257246
0.43158816271713346 45.25230748962378 20.2587689325549
0.43194608200766416 45.18577576894588 20.296684311292893
0.43230429812333926 45.1191791671104 20.334638146920952
0.43266281131031725 45.05251810586849 20.37263034138128
0.43302162181496245 44.985793009035696 20.410660796111355
0.43338072988384174 44.91900430402468 20.44872941204473
0.4337401357637282 44.85215242047624 20.486836089614027
0.4340998397015981 44.785237791177465 20.52498072875224
0.43445984194463305 44.71826085176327 20.56316322889498
0.4348201427402207 44.65122204041271 20.60138348898281
0.43518074233595083 44.584121798617154 20.639641407463007
0.4355416409796236 44.51696057027005 20.677936882292016
0.43590283891923925 44.44973880243153 20.716269810937327
0.43626433640300766 44.38245694472442 20.75464009038021
0.4366261336793419 44.31511544994584 20.79304761711731
0.4369882309968639 44.247714773616174 20.8314922871639
0.4373506286043973 44.18025537413383 20.869973996055357
0.43771332675097785 44.112737712626505 20.908492638850227
0.438076325685843 44.04516225341313 20.947048110132307
0.43843962565843847 43.97752946339759 20.985640304013305
0.43880322691841867 43.90983981252907 21.02426911413556
0.43916712971564204 43.84209377334937 21.06293443367411
0.43953133430017644 43.77429182221403 21.101636155340202
0.43989584092229556 43.706434437772984 21.140374171383375
0.4402606498324832 43.63852210128025 21.179148373594717
0.44062576128142644 43.570555297204024 21.217958653308752
0.44099117552002554 43.50253451307944 21.256804901407175
0.4413568927993843 43.434460239055305 21.295687008321217
0.44172291337081815 43.366332968200815 21.33460486403477
0.44208923748584905 43.298153196661424 21.37355835808715
0.4424558653962071 43.229921423358 21.412547379576065
0.4428227973538328 43.16163815044538 21.451571817161405
0.4431900336108744 43.0933038825566 21.490631559067296
0.4435575744196906 43.024919127564985 21.529726493086145
0.4439254200328468 42.956484396131465 21.568856506581128
0.4442935707031216 42.88800020201067 21.608021486490227
0.4446620266834994 42.81946706175183 21.64722131932873
0.44503078822717723 42.750885494851694 21.68645589119336
0.4453998555875604 42.68225602375865 21.725725087764797
0.4457692290182657 42.61357917402563 21.765028794312236
0.4461389087731189 42.544855473859386 21.804366895695896
0.44650889510615654 42.47608545472891 21.84373927637101
0.4468791882716275 42.4072696509121 21.883145820391764
0.4472497885239888 42.33840859965223 21.922586411414198
0.4476206961179107 42.26950284100819 21.9620609327008
0.44799191130827337 42.20055291830907 22.00156926712328
0.44836343435016973 42.13155937755432 22.041111297167422
0.4487352654989024 42.06252276786707 22.080686904936137
0.44910740500998764 41.99344364134759 22.12029597215399
0.4494798531391514 41.92432255292226 22.15993838017053
0.4498526101423343 41.855160060650086 22.199614009965156
0.45022567627568727 41.785956725570365 22.239322742150478
0.45059905179557325 41.716713111408055 22.279064456976645
0.4509727369585709 41.64742978517457 22.318839034335962
0.45134673202146774 41.578107316869314 22.35864635376644
0.45172103724126716 41.50874627948186 22.398486294456983
0.4520956528751834 41.43934724914298 22.438358735251207
0.45247057918064704 41.36991080467837 22.47826355465221
0.45284581641529886 41.300437527908 22.518200630826477
0.45322136483699543 41.23092800394887 22.558169841609253
0.45359722470380653 41.16138282031814 22.598171064508286
0.4539733962740146 41.091802567981944 22.63820417670865
0.45434987980611974 41.022187840758974 22.678269055078147
0.4547266755588325 40.95253923532114 22.718365576170964
0.4551037837910809 40.882857351643686 22.758493616233547
0.4554812047620053 40.8131427924095 22.798653051208674
0.45585893873096406 40.74339616330822 22.838843756741017
0.45623698595752715 40.67361807333603 22.879065608181595
0.4566153467014825 40.60380913405177 22.919318480593528
0.4569940212228311 40.533969960322125 22.95960224875629
0.4573730097817933 40.46410116987715 22.999916787171834
0.45775231263880084 40.39420338331 23.040261970068936
0.45813193005450326 40.32427722467362 23.080637671409026
0.4585118622897675 40.254323320292734 23.121043764891827
0.458892109605675 40.18434230024846 23.161480123959823
0.45927267226352564 40.114334797192846 23.20194662180502
0.4596535505248328 40.044301446647104 23.242443131373296
0.4600347446513317 39.97424288744503 23.28296952537088
0.4604162549049686 39.904159761437356 23.323525676269472
0.4607980815479127 39.834052713050255 23.36411145631255
0.4611802248425468 39.76392239017158 23.40472673752064
0.46156268505147185 39.69376944341209 23.44537139169732
0.46194546243750856 39.62359452640236 23.4860452904356
0.46232855726369326 39.55339829593997 23.526748305123263
0.4627119697932822 39.48318141169391 23.5674803069497
0.4630957002897487 39.41294453605889 23.608241166910982
0.4634797490167859 39.342688334891974 23.649030755817247
0.46386411623830315 39.27241347692096 23.689848944298085
0.4642488022184323 39.20212063345415 23.730695602809455
0.46463380722152 39.131810479406155 23.771570601639617
0.4650191315121372 39.06148369212493 23.812473810916106
0.46540477535506913 38.991140952270364 23.85340510061166
0.4657907390153234 38.920782943374704 23.894364340551302
0.46617702275812767 38.85041035198968 23.935351400418984
0.46656362684892744 38.7800238676846 23.97636614976408
0.4669505515533916 38.70962418275395 24.017408458008564
0.4673377971374048 38.63921199294814 24.058478194453315
0.46772536386707814 38.56878799645061 24.09957522828599
0.468113252008737 38.498352894897224 24.14069942858698
0.4685014618289338 38.427907392503414 24.18185066433754
0.46888999359443556 38.35745219664365 24.22302880442586
0.46927884757223703 38.28698801828632 24.264233717655713
0.4696680240295499 38.21651557112142 24.305465272753395
0.47005752323380795 38.146035571268136 24.346723338374552
0.47044734545266936 38.075548738002475 24.388007783112297
0.47083749095401106 38.00505579375374 24.42931847550375
0.47122796000593514 37.93455746352569 24.47065528403881
0.4716187528767629 37.864054475617806 24.51201807716672
0.4720098698350411 37.793547561190074 24.553406723304754
0.4724013111495367 37.72303745411969 24.59482109084524
0.4727930770892426 37.65252489171718 24.636261048164386
0.4731851679233703 37.58201061371936 24.677726463629284
0.4735775839213599 37.51149536315049 24.719217205606768
0.4739703253528707 37.440979885745 24.760733142470947
0.47436339248778625 37.37046493052158 24.80227414261181
0.47475678559621765 37.29995124891945 24.8438400744436
0.4751505049484934 37.22943959594373 24.885430806412707
0.47554455081517405 37.15893072887453 24.927046207006708
0.4759389234670366 37.088425408411595 24.968686144762263
0.4763336231750898 37.01792439795399 25.01035048827442
0.47672865021056077 36.94742846374445 25.052039106204468
0.4771240048449072 36.87693837529369 25.093751867289647
0.47751968734980776 36.806454904523136 25.13548864035111
0.4779156979971686 36.73597882661774 25.177249294303596
0.4783120370591206 36.665510919596244 25.21903369816368
0.4787087048080193 36.59505196430955 25.26084172105947
0.4791057015164496 36.5246027445803 25.302673232239698
0.47950302745721746 36.45416404705789 25.344528101082492
0.47990068290335997 36.38373666135801 25.386406197105515
0.48029866812813643 36.31332137991994 25.4283073899744
0.4806969834050368 36.242918998142585 25.470231549513436
0.4810956290077736 36.172530313961346 25.51217854571367
0.4814946052102906 36.10215612883071 25.55414824874404
0.4818939122867547 36.031797246453685 25.596140528960046
0.48229355051156425 35.96145447362445 25.63815525691438
0.48269352015934164 35.89112862008441 25.680192303366006
0.4830938215049383 35.82082049837748 25.722251539290887
0.48349445482343445 35.75053092384888 25.76433283589193
0.4838954203901366 35.680260714781134 25.80643606460886
0.4842967184805826 35.61001069211214 25.848561097128925
0.48469834937053424 35.53978167971105 25.89070780539657
0.48510031333598735 35.4695745042349 25.932876061624675
0.4855026106531618 35.39938999540486 25.975065738304266
0.4859052415985107 35.329228985584386 26.01727670821624
0.4863082064487116 35.25909230963813 26.05950884444081
0.4867115054806773 35.18898080492997 26.101762020368596
0.4871151389715462 35.11889531215235 26.144036109711223
0.48751910719868563 35.04883667476584 26.186330986512633
0.4879234104396978 34.978805738858995 26.22864652516057
0.4883280489724103 34.90880335369597 26.270982600396906
0.48873302307488425 34.8388303710217 26.313339087329947
0.4891383330254084 34.76888764533686 26.355715861444665
0.4895439791025066 34.6989760341667 26.398112798615113
0.4899499615849284 34.629096397508356 26.44052977511518
0.4903562807516599 34.55924959823894 26.482966667630638
0.4907629368819143 34.48943650197438 26.52542335327067
0.4911699302551371 34.419657977065626 26.567899709579475
0.4915772611510091 34.34991489445719 26.610395614548786
0.49198492984943776 34.28020812823001 26.652910946629024
0.4923929366305671 34.210538554641886 26.695445584742174
0.49280128177477006 34.14090705307811 26.73799940829308
0.4932099655626555 34.07131450536528 26.780572297182776
0.4936189882750617 34.00176179617648 26.82316413181961
0.4940283501930616 33.93224981302466 26.865774793133017
0.49443805159796195 33.8627794455827 26.908404162585068
0.49484809277129993 33.79335158689601 26.951052122183317
0.49525847399484946 33.72396713202754 26.9937185544941
0.4956691955506157 33.65462697926622 27.036403342654694
0.49608025772084013 33.585332029180385 27.0791063703868
0.4964916607879953 33.5160831850164 27.121827522009113
0.4969034050347909 33.44688135296331 27.164566682450868
0.49731549074416825 33.37772744147595 27.20732373726474
0.49772791819930734 33.30862236194102 27.250098572640812
0.49814068768361747 33.239567028270926 27.292891075419107
0.49855379948074835 33.170562356632054 27.335701133103942
0.4989672538745815 33.10160926650624 27.378528633877057
0.49938105114923426 33.032708679354336 27.421373466611588
0.4997951915890619 32.963861519674566 27.46423552088624
0.5002096754786524 32.89506871406967 27.507114686998428
0.5006245031028324 32.82633119203639 27.550010855979092
0.5010396747466622 32.75764988582717 27.59292391960643
0.5014551906954413 32.689025729784994 27.63585377042076
0.5018710512347034 32.62045966113027 27.678800301737823
0.5022872566502207 32.551952619559714 27.721763407664596
0.5027038072280008 32.483505547241286 27.76474298311262
0.5031207032542901 32.415119388940646 27.80773892381372
0.5035379450155723 32.34679509201542 27.850751126334245
0.5039555327985653 32.27853360536739 27.89377948808938
0.50437346689023 32.21033588126481 27.93682390735874
0.5047917475777618 32.14220287403232 27.979884283300837
0.5052103751485958 32.074135541214496 28.022960515969423
0.5056293498904041 32.00613484214248 28.066052506327956
0.5060486720910993 31.938201739225253 28.109160156265986
0.50646834203883 31.870337196649764 28.152283368613567
0.5068883600219876 31.802542181796245 28.195422047158083
0.5073087263291984 31.734817663814844 28.23857609665896
0.507729441249332 31.667164614777906 28.281745422864542
0.5081505050714945 31.599584008903467 28.324929932527304
0.508571918085032 31.532076822934865 28.3681295334202
0.5089936805795343 31.464644035879324 28.411344134353342
0.5094157928448256 31.397286629511775 28.45457364518953
0.5098382551709764 31.330005587351437 28.49781797686144
0.5102610678482918 31.26280189605396 28.541077041387496
0.5106842311673232 31.195676544009498 28.584350751889353
0.5111077454188578 31.12863052235106 28.627639022607852
0.5115316108939295 31.061664824442058 28.67094176892081
0.5119558278838081 30.994780445871715 28.71425890735903
0.5123803966800093 30.927978384700765 28.757590355624373
0.5128053175742884 30.86125964120438 28.800936032606327
0.5132305908586408 30.794625218241627 28.84429585839977
0.5136562168253089 30.72807612062428 28.887669754322612
0.514082195766773 30.661613355735906 28.93105764293293
0.5145085279757597 30.595237932902975 28.97445944804707
0.5149352137452343 30.528950864258906 29.017875094757258
0.5153622533684086 30.46275316349765 29.06130450944984
0.5157896471387345 30.396645847230616 29.104747619822856
0.5162173953499116 30.33062993411321 29.148204354905317
0.5166454982958774 30.264706444718236 29.19167464507411
0.5170739562708183 30.19887640226794 29.235158422073845
0.5175027695691611 30.133140831890692 29.27865561903418
0.5179319384855782 30.067500761227777 29.322166170489425
0.5183614633149878 30.001957219937754 29.365690012397305
0.5187913443525491 29.93651123981374 29.40922708215733
0.5192215818936705 29.871163854899226 29.45277731863056
0.5196521762340012 29.805916101481326 29.496340662158147
0.5200831276694383 29.740769017842954 29.539917054581366
0.5205144364961226 29.675723644619485 29.583506439260333
0.5209461030104425 29.61078102443064 29.627108761094394
0.52137812750903 29.54594220175665 29.67072396654088
0.5218105102887655 29.48120822341319 29.714352003635472
0.5222432516467733 29.416580138423743 29.757992822011747
0.5226763518804244 29.352058997775025 29.801646372921766
0.5231098112873386 29.28764585476838 29.845312609256382
0.5235436301653791 29.223341764538134 29.88899148556502
0.5239778088126599 29.159147784402766 29.932682958076857
0.5244123475275385 29.095064973975244 29.97638698472104
0.5248472466086239 29.031094394450204 30.020103525147697
0.5252825063547675 28.96723710930634 30.06383254074825
0.525718127065075 28.90349418429775 30.107573994677406
0.5261541090388946 28.839866686629556 30.151327851873315
0.5265904525758239 28.7763556861214 30.195094079079407
0.5270271579757125 28.712962254150902 30.238872644866042
0.5274642255386537 28.64968746423188 30.282663519651145
0.5279016555649938 28.586532392006635 30.32646667572311
0.5283394483553242 28.523498114893457 30.370282087261618
0.5287776042104911 28.46058571231305 30.414109730360302
0.5292161234315831 28.39779626568241 30.4579495830483
0.5296550063199459 28.33513085829467 30.501801625313135
0.5300942531771684 28.272590575542043 30.54566583912229
0.5305338643050953 28.21017650456762 30.589542208446776
0.5309738400058176 28.147889734375603 30.63343071928291
0.5314141805816773 28.085731356052225 30.677331359675325
0.5318548863352703 28.023702462532906 30.721244119740433
0.5322959575694389 27.961804148597622 30.765168991688803
0.5327373945872814 27.900037510866124 30.809105969849288
0.5331791976921427 27.83840364790487 30.853055050691253
0.533621367187623 27.776903659998148 30.89701623284929
0.5340639033775715 27.71553864947778 30.940989517145848
0.5345068065660925 27.65430972038325 30.984974906616166
0.5349500770575393 27.593217978568937 31.028972406531313
0.5353937151565182 27.53226453180911 31.07298202442252
0.5358377211678912 27.471450489572526 31.117003770106145
0.5362820953967682 27.41077696312822 31.161037655706888
0.5367268381485171 27.35024506565002 31.20508369568367
0.5371719497287546 27.289855911992547 31.24914190685318
0.537617430443355 27.22961061879647 31.29321230841571
0.5380632805984417 27.16951030448357 31.33729492197943
0.538509500500397 27.10955608914437 31.381389771586228
0.5389560904558526 27.049749094534864 31.425496883736034
0.5394030507716991 26.99009044407334 31.46961628741328
0.5398503817550772 26.93058126337072 31.513748014111943
0.5402980837133835 26.871222679368188 31.55789209786167
0.5407461569542726 26.81201582076306 31.602048575253995
0.5411946017856499 26.75296181810965 31.646217485467737
0.5416434185156807 26.69406180349682 31.690398870296097
0.5420926074527798 26.635316910756387 31.734592774172366
0.5425421689056249 26.57672827535365 31.778799244197156
0.5429921031831431 26.518297034384464 31.823018330164448
0.5434424105945234 26.460024326883588 31.86725008458946
0.5438930914492055 26.401911293091665 31.911494562734774
0.5443441460568917 26.343959075284683 31.95575182263837
0.5447955747275369 26.28616881694105 32.00002192514046
0.5452473777713531 26.228541663668157 32.044304933911135
0.5456995554988128 26.171078762271023 32.088600915478814
0.5461521082206419 26.113781261367333 32.13290993925693
0.5466050362478284 26.05665031107634 32.17723207757337
0.5470583398916138 25.999687063219945 32.22156740569743
0.5475120194635014 25.942892671015787 32.265916001869364
0.5479660752752494 25.88626828947912 32.31027794732805
0.5484205076388778 25.829815075116542 32.354653326340625
0.5488753168666607 25.77353418582516 32.399042226230684
0.5493305032711421 25.71742678119106 32.44344473740758
0.5497860671651075 25.661494022484614 32.48786095339609
0.5502420088616196 25.60573707236028 32.53229097086554
0.5506983286739935 25.550157094857653 32.576734889659484
0.5511550269157912 25.49475525579305 32.62119281282546
0.5516121039008604 25.439532722461184 32.66566484664525
0.5520695599432952 25.384490663537093 32.71015110066467
0.5525273953574426 25.329630249367174 32.754651687724525
0.5529856104579184 25.27495265157958 32.79916672399049
0.5534442055596073 25.220459043566493 32.843696328984116
0.5539031809776463 25.166150599905038 32.888240625613925
0.5543625370274252 25.11202849693261 32.93279974020619
0.5548222740246133 25.05809391226715 32.97737380253644
0.5552823922851324 25.004348024998915 33.021962945860686
0.5557428921251626 24.95079201587787 33.06656730694742
0.556203773861158 24.897427066841548 33.111187026109114
0.5566650378098199 24.84425436139306 33.155822247234504
0.5571266842881238 24.791275084505823 33.20047311782041
0.5575887136133089 24.73849042253111 33.245139789004966
0.5580511261028611 24.685901563383325 33.28982241559916
0.5585139220745516 24.633509696263218 33.33452115612067
0.5589771018464045 24.58131601193514 33.3792361728263
0.5594406657367014 24.529321702361724 33.42396763174531
0.5599046140639984 24.477527961252015 33.46871570271285
0.5603689471471153 24.425935983515576 33.51348055940359
0.5608336653051293 24.37454696553726 33.558262379365736
0.561298768857387 24.323362104998903 33.603061344054346
0.5617642581234984 24.27238260114964 33.64787763886663
0.5622301334233365 24.221609654450976 33.69271145317512
0.562696395077049 24.171044467022323 33.73756298036339
0.5631630434050306 24.12068824219998 33.782432417860406
0.5636300787279669 24.070541977652987 33.82731996698274
0.5640975013667847 24.02060566549249 33.87222583183398
0.564565311642691 23.970878989898207 33.9171502180952
0.5650335098771614 23.921361631181274 33.96209333273966
0.5655020963919241 23.87205326612119 34.007055384030785
0.5659710715089928 23.822953567548087 34.052036581519395
0.5664404355506282 23.774062204782965 34.09703713604128
0.5669101888393759 23.725378843139644 34.14205725971481
0.5673803316980345 23.676903144530318 34.18709716593761
0.5678508644496876 23.628634766970475 34.232157069384506
0.5683217874176659 23.58057336501058 34.27723718600465
0.5687931009255802 23.532718589247732 34.32233773301839
0.5692648052973154 23.48507008675537 34.36745892891443
0.5697369008570088 23.43762750109207 34.412600993447064
0.5702093879290834 23.39039047231039 34.45776414763339
0.5706822668382199 23.34335863672273 34.502948613750256
0.5711555379093733 23.29653162723825 34.548154615331384
0.5716292014677624 23.249909072808414 34.59338237716352
0.57210325783888 23.203490599245335 34.638632125284055
0.5725777073484938 23.157275828825362 34.68390408697755
0.5730525503226341 23.11126438022087 34.72919849077249
0.573527787087601 23.06545586843393 34.774515566437934
0.574003417969974 23.019849905123646 34.81985554497997
0.5744794432965905 22.974446098378994 34.86521865863818
0.5749558633945736 22.92924405242167 34.910605140881856
0.5754326785913041 22.884243368319154 34.956015226406265
0.5759098892144426 22.83944364352738 35.00144915112891
0.5763874955919245 22.79484447190482 35.046907152185945
0.576865498051937 22.750445444181587 35.092389467927916
0.57734389692297 22.706246147433504 35.137896337916736
0.577822692533765 22.662246165398145 35.18342800292078
0.5783018852133383 22.618445078109293 35.22898470491141
0.5787814752909808 22.57484246243507 35.27456668705829
0.5792614630962627 22.531437891859877 35.3201741937258
0.5797418489590238 22.48823093627356 35.365807470468404
0.5802226332093724 22.445221162279733 35.411466764026464
0.5807038161776913 22.40240813305774 35.45715232232159
0.581185398194643 22.35979140837418 35.502864394452345
0.5816673795911647 22.317370544954976 35.54860323069005
0.5821497606984678 22.275145095913423 35.594369082473776
0.5826325418480218 22.23311461098121 35.640162202405925
0.5831157233715979 22.191278636519606 35.68598284424711
0.5835993056012253 22.14963671553073 35.73183126291111
0.5840832888692075 22.10818838780901 35.777707714460355
0.5845676735081334 22.066933189599162 35.82361245610056
0.5850524598508666 22.025870654029703 35.86954574617574
0.5855376482305338 21.98500031077271 35.91550784416293
0.5860232389805524 21.94432168688395 35.961499010667744
0.5865092324346147 21.903834305974186 36.00751950741906
0.5869956289266816 21.863537688087046 36.05356959726408
0.5874824287909939 21.82343134998798 36.099649544161444
0.5879696323620778 21.783514805309665 36.14575961317661
0.588457239974723 21.74378756435757 36.19190007047589
0.5889452519640099 21.704249134055633 36.2380711833207
0.5894336686652826 21.664899018291816 36.28427322006151
0.5899224904141867 21.625736717592893 36.33050645013242
0.590411717546615 21.586761729729183 36.376771144045165
0.5909013503987677 21.54797354945122 36.423067573384074
0.5913913893071024 21.50937166797475 36.46939601079968
0.5918818346083683 21.470955573258212 36.51575673000165
0.5923726866395886 21.43272475020678 36.56215000575357
0.5928639457380719 21.39467868048723 36.608576113865475
0.5933556122413957 21.356816842475737 36.655035331187946
0.5938476864874338 21.319138711587126 36.70152793560536
0.5943401688143183 21.28164375996488 36.74805420602929
0.5948330595604772 21.24433145680674 36.79461442239193
0.5953263590646185 21.20720126874267 36.84120886564023
0.5958200676657303 21.170252658838532 36.887837817728716
0.5963141857030749 21.133485087048317 36.93450156161257
0.5968087135162056 21.096898010161905 36.981200381240086
0.5973036514449444 21.060490881876984 37.027934561545486
0.5977989998294098 21.02426315286853 37.07470438844203
0.5982947590099947 20.988214270735895 37.12151014881436
0.5987909293273775 20.952343679891822 37.16835213051118
0.5992875111225108 20.916650820680786 37.215230622336435
0.5997845047366434 20.881135135045295 37.26214591404566
0.6002819105112934 20.845796056682826 37.309098296337794
0.6007797287882751 20.810633018171057 37.356088060843604
0.6012779599096716 20.775645449058942 37.403115500119995
0.601776604217868 20.74083277581726 37.450180907641816
0.6022756620555182 20.706194422021422 37.49728457779417
0.6027751337655615 20.67172980806987 37.54442680586359
0.603275019691228 20.63743835148212 37.59160788803033
0.6037753201760334 20.603319466733538 37.63882812135953
0.6042760355637676 20.569372567069525 37.68608780379506
0.604777166198517 20.535597061660898 37.73338723415149
0.605278712424653 20.50199235631076 37.78072671210366
0.6057806745868219 20.468557853861544 37.82810653817765
0.6062830530299662 20.43529295403709 37.87552701374145
0.6067858480993135 20.40219705383893 37.922988440996335
0.6072890601403661 20.369269547165725 37.97049112296733
0.6077926894989281 20.336509825204953 38.01803536349484
0.6082967365210887 20.303917275948763 38.06562146722446
0.6088012015532065 20.271491284637676 38.11324973959797
0.6093060849419526 20.239231233603316 38.16092048684395
0.6098113870342614 20.207136502275393 38.208634015967945
0.6103171081773806 20.175206467135908 38.25639063474278
0.6108232487188207 20.14344050188481 38.30419065169896
0.6113298090064 20.111837977235183 38.35203437611431
0.611836789388211 20.08039826113029 38.39992211800438
0.612344190212648 20.04912071854089 38.447854188112
0.6128520118283799 20.018004711731113 38.49583089789677
0.6133602545843718 19.98704960000544 38.54385255952569
0.6138689188298851 19.95625473987008 38.59191948586124
0.6143780049144615 19.925619484936764 38.64003199045198
0.6148875131879328 19.89514318613093 38.68819038752106
0.6153974440004277 19.86482519139422 38.73639499195591
0.6159077977023549 19.834664845992236 38.7846461192968
0.6164185746444244 19.80466149226951 38.83294408572616
0.6169297751776323 19.774814469805175 38.88128920805717
0.6174413996532592 19.745123115465738 38.92968180372244
0.6179534484228991 19.71558676316591 38.978122190762846
0.6184659218384041 19.686204744215004 39.0266106878153
0.6189788202519495 19.656976387221263 39.07514761410251
0.6194921440159855 19.627901019332395 39.1237332894216
0.6200058934832529 19.598977964072088 39.172368034133775
0.6205200690067944 19.5702065418392 39.22105216915039
0.6210346709399489 19.541586070203234 39.26978601592
0.6215496996363302 19.51311586409681 39.318569896416655
0.622065155449859 19.484795235631246 39.36740413312707
0.6225810387347521 19.456623494286916 39.41628904903828
0.623097349845507 19.428599946730785 39.465224967625005
0.6236140891369277 19.40072389695897 39.51421221283679
0.6241312569641098 19.372994646207932 39.56325110908494
0.6246488536824335 19.345411493049006 39.61234198122977
0.6251668796475924 19.317973733300565 39.66148515456721
0.6256853352155488 19.29068066012128 39.710680954815324
0.6262042207425889 19.263531563967437 39.75992970810129
0.6267235365852786 19.236525732551737 39.80923174094731
0.6272432831004803 19.20966245097837 39.85858738025715
0.6277634606453526 19.18294100161276 39.90799695330228
0.6282840695773507 19.15636066412862 39.9574607877077
0.628805110254226 19.129920715553197 40.006979211437624
0.6293265830340371 19.10362043026848 40.05655255278178
0.6298484882751173 19.077459079885003 40.10618114034014
0.6303708263361235 19.05143593345728 40.15586530300899
0.6308935975759871 19.025550257356674 40.20560536996576
0.6314168023539465 18.999801315189778 40.25540167065439
0.6319404410295424 18.974188368010292 40.305254534770114
0.6324645139626061 18.94871067427612 40.35516429224434
0.6329890215132707 18.923367489602633 40.405131273229266
0.6335139640419716 18.898158067095476 40.45515580808231
0.6340393419094398 18.873081657185196 40.505238227350716
0.6345651554766977 18.84813750468628 40.555378861751166
0.6350914051050803 18.823324853171293 40.60557804215265
0.6356180911562138 18.798642944494034 40.655836099562414
0.6361452139920257 18.774091017812964 40.70615336511141
0.6366727739747512 18.74966830967229 40.756530170037486
0.6372007714669108 18.72537405392328 40.80696684566874
0.6377292068313432 18.701207481726232 40.85746372340672
0.6382580804311726 18.677167821629762 40.90802113470912
0.6387873926298305 18.653254299493277 40.958639411072866
0.6393171437910558 18.62946613848861 41.00931888401645
0.6398473342788779 18.60580255913953 41.0600598850624
0.6403779644576396 18.582262779284385 41.11086274571942
0.6409090346919741 18.558846014152444 41.16172779746495
0.6414405453468277 18.535551476288333 41.212655371726285
0.6419724967874372 18.512378375552874 41.26364579986303
0.6425048893793581 18.489325919198357 41.31469941314824
0.6430377234884312 18.46639331175677 41.36581654274995
0.6435709994808207 18.44357975515133 41.4169975197121
0.644104717722977 18.420884448586133 41.468242674935915
0.6446388785816568 18.39830658872843 41.519552339160406
0.6451734824239358 18.3758453694533 41.57092684294313
0.6457085296171805 18.35349998224045 41.622366516640966
0.6462440205290589 18.3312696166645 41.673871690391394
0.6467799555275577 18.3091534591352 41.72544269409358
0.6473163349809596 18.287150693157077 41.77707985738639
0.6478531592578495 18.265260499580236 41.82878350962835
0.6483904287271304 18.243482056668707 41.880553979876986
0.648928143757996 18.22181454002842 41.93239159686832
0.6494663047199586 18.200257122571337 41.98429668899575
0.6500049119828323 18.178808974583674 42.03626958428917
0.6505439659167328 18.157469263723403 42.088310610393705
0.6510834668920943 18.136237155017945 42.14042009454803
0.6516234152796475 18.115111810794232 42.192598363563164
0.6521638114504356 18.094092390744823 42.24484574380008
0.6527046557758093 18.073178051958696 42.297162561147935
0.6532459486274264 18.052367948818013 42.34954914100176
0.6537876903772579 18.03166123303016 42.40200580823984
0.6543298813975655 18.011057053723867 42.45453288720099
0.6548725220609455 17.990554557346627 42.507130701661964
0.6554156127402798 17.970152887630235 42.55979957481386
0.6559591538087796 17.949851185718074 42.612539829238976
0.656503145639952 17.92964859006404 42.665351786887555
0.6570475886076177 17.90954423643009 42.718235769053116
0.6575924830859095 17.889537257376162 42.77119209634869
0.6581378294492622 17.869626782807302 42.824221088680915
0.6586836280724349 17.849811940346054 42.87732306522654
0.6592298793304823 17.830091854913174 42.93049834440821
0.6597765835987889 17.81046564878651 42.9837472438697
0.6603237412530298 17.790932441503646 43.037070080450235
0.6608713526692043 17.771491349951816 43.090467170159705
0.6614194182236237 17.752141488301703 43.14393882815256
0.6619679382929021 17.732881968004097 43.19748536870191
0.6625169132539768 17.713711897877232 43.25110710517382
0.6630663434840925 17.69463038398041 43.30480435000028
0.6636162293608068 17.675636529700995 43.358577414653524
0.6641665712619902 17.65672943565973 43.41242660961812
0.6647173695658257 17.63790819979658 43.466352244364465
0.6652686246508095 17.61917191736529 43.52035462732138
0.6658203368957669 17.600519680869237 43.57443406584848
0.6663725066798086 17.58195058008635 43.62859086620831
0.6669251343823801 17.56346370206441 43.682825333538155
0.6674782203832396 17.54505813111585 43.73713777182177
0.6680317650624525 17.52673294881275 43.79152848386067
0.668585768800414 17.50848723398158 43.84599777124529
0.6691402319778097 17.49032006264096 43.90054593432549
0.6696951549756711 17.472230508054437 43.9551732721817
0.6702505381753205 17.454217640696697 44.00988008259425
0.6708063819584097 17.436280528445522 44.06466666201439
0.6713626867069085 17.418418236264447 44.119533305533615
0.6719194528030885 17.40062982645099 44.17448030685338
0.672476680629562 17.382914358489685 44.22950795825428
0.6730343705692319 17.36527088904675 44.284616550565005
0.6735925230053411 17.347698472075013 44.33980637313084
0.6741511383214402 17.33019615866889 44.39507771378236
0.6747102169014038 17.31276299719601 44.45043085880332
0.6752697591294075 17.29539803315346 44.50586609289841
0.6758297653899679 17.278100309270787 44.561383699161084
0.676390236067903 17.260868865448863 44.61698395904042
0.6769511715483661 17.24370273880684 44.67266715230844
0.6775125722168172 17.22660096356791 44.72843355702651
0.6780744384590406 17.20956257118688 44.784283449511804
0.6786367706611385 17.19258659028864 44.84021710430321
0.6791995692095374 17.175672046608494 44.896234794127324
0.6797628344909814 17.158817963064543 44.95233678986393
0.6803265668925335 17.14202335967136 45.00852336051043
0.6808907668015803 17.12528725345542 45.06479477314752
0.6814554346058321 17.10860865865769 45.121151292902496
